phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,3,24.836778647072833,406.16896984627004,1345.074490726666,856.5268799773796,846.1324794014595,20.612902500058038,743,1008,0
3,3,24.836778647072833,406.16896984627004,1345.074490726666,856.5268799773796,846.1324794014595,20.612902500058038,743,1008,0
3,3,24.815455426348763,405.9215397055687,1345.074490726666,856.5055567566556,845.8850492607581,20.612902500058038,743,1008,0
3,3,24.815455426348763,405.9215397055687,1345.074490726666,856.5055567566556,845.8850492607581,20.612902500058038,743,1008,0
3,3,24.794132205624692,405.67410956486736,1345.074490726666,856.4842335359315,845.6376191200568,20.612902500058038,743,1008,0
3,3,24.69684838749788,404.56078955732454,1344.9376710246288,856.3869497178047,844.524299112514,20.610514545775892,759,999,0
3,3,24.596906291990308,403.44770503312617,1344.8008513225918,856.2870076222971,843.4112145883156,20.608126591493747,759,999,0
3,3,24.4715065327847,402.0875639630646,1344.6640316205546,856.1616078630915,842.051073518254,20.6057386372116,759,999,0
3,3,24.309840034832064,400.35666670942845,1344.6640316205546,855.9999413651389,840.3201762646179,20.6057386372116,759,999,0
3,3,24.058042468995268,397.761211650481,1344.2535725144437,855.748143799302,837.7247212056704,20.598574774365172,759,999,0
3,3,23.85911429299881,395.7844177173552,1344.2535725144437,855.5492156233056,835.7479272725446,20.598574774365172,759,999,0
3,3,23.660186117002354,393.8076237842294,1344.2535725144437,855.3502874473091,833.7711333394188,20.598574774365172,759,999,0
3,3,23.585588051003697,393.06632605930685,1344.2535725144437,855.2756893813105,833.0298356144963,20.598574774365172,759,999,0
3,3,23.270001781308906,389.85327620510685,1344.5272119185179,854.9601031116157,829.8167857602963,20.603350682929463,762,981,0
3,3,23.09457357229553,387.99895200946247,1344.664031620555,854.7846749026023,827.9624615646519,20.60573863721161,762,981,0
3,3,23.00219271632261,387.00986786452796,1344.664031620555,854.6922940466294,826.9733774197174,20.60573863721161,762,981,0
3,3,22.922392869555324,386.1443235472154,1344.8008513225918,854.6124941998621,826.1078331024048,20.608126591493747,762,981,0
3,3,22.899888192778917,385.8969980657284,1344.8008513225918,854.5899895230857,825.8605076209178,20.608126591493747,762,981,0
3,3,22.888783515500336,385.77332200748407,1344.9376710246288,854.5788848458071,825.7368315626735,20.610514545775892,762,981,0
3,3,22.888783515500336,385.77332200748407,1344.9376710246288,854.5788848458071,825.7368315626735,20.610514545775892,762,981,0
3,3,22.888783515500336,385.77332200748407,1344.9376710246288,854.5788848458071,825.7368315626735,20.610514545775892,762,981,0
3,3,22.877678838221755,385.64964594923975,1344.8008513225918,854.5677801685285,825.6131555044292,20.608126591493747,779,960,0
3,3,22.810164807892534,384.9076695047789,1344.8008513225918,854.5002661381993,824.8711790599683,20.608126591493747,779,960,0
3,3,22.744422836680997,384.1655346608648,1345.0744907266655,854.4345241669878,824.1290442160542,20.61290250005803,779,960,0
3,3,22.6471390185543,383.052214653322,1344.9376710246286,854.3372403488611,823.0157242085114,20.610514545775885,779,960,0
3,3,22.5191998158017,381.56763522004184,1345.2113104287027,854.2093011461085,821.5311447752313,20.615290454340176,779,960,0
3,3,22.298408181796617,378.9693538878286,1345.0744907266655,853.9885095121034,818.932863443018,20.61290250005803,779,960,0
3,3,22.09303123241773,376.61901164968054,1344.9376710246288,853.7831325627245,816.58252120487,20.610514545775892,779,960,0
3,3,21.84548002314716,373.898433938932,1344.6640316205546,853.535581353454,813.8619434941214,20.6057386372116,779,960,0
3,3,21.84548002314716,373.898433938932,1344.6640316205546,853.535581353454,813.8619434941214,20.6057386372116,772,957,0
3,3,21.19435309307562,367.3495608323073,1343.9799331103693,852.8844544233824,807.3130703874967,20.593798865800878,772,957,0
3,3,20.759731244362115,363.27494633283465,1343.843113408332,852.4498325746689,803.2384558880241,20.591410911518732,772,957,0
3,3,20.43303037245323,360.31274366023257,1343.5694740042577,852.12313170276,800.276253215422,20.58663500295444,772,957,0
3,3,20.089032793424167,357.2275222028953,1343.706293706295,851.779134123731,797.1910317580847,20.589022957236587,772,957,0
3,3,19.77255502071739,354.38911846214506,1343.5694740042577,851.4626563510242,794.3526280173345,20.58663500295444,772,957,0
3,3,19.382065847510944,350.8093256982581,1343.9799331103688,851.0721671778177,790.7728352534475,20.59379886580087,772,957,0
3,3,19.111680903920842,348.2157361375808,1344.116752812406,850.8017822342276,788.1792456927702,20.596186820083016,772,957,0
3,3,19.111680903920842,348.2157361375808,1344.116752812406,850.8017822342276,788.1792456927702,20.596186820083016,772,957,0
3,3,18.59609737199287,342.9012531249862,1344.8008513225914,850.2861987022997,782.8647626801757,20.60812659149374,770,944,0
3,3,18.382865975363984,340.42696112414495,1345.3481301307393,850.0729673056708,780.3904706793344,20.617678408622314,770,944,0
3,3,18.103676053698337,336.83677296550906,1345.7585892368504,849.7937773840051,776.8002825206985,20.624842271468744,770,944,0
3,3,17.890363749867333,333.8642528235569,1346.0322286409246,849.5804650801741,773.8277623787463,20.629618180033034,770,944,0
3,3,17.67925568806379,330.7670994270598,1346.1690483429618,849.3693570183706,770.7306089822492,20.63200613431518,770,944,0
3,3,17.45924715335309,327.4216388505711,1346.305868044999,849.1493484836599,767.3851484057606,20.634394088597325,770,944,0
3,3,17.21581780699978,323.57996223413267,1346.4426877470357,848.9059191373066,763.5434717893221,20.636782042879464,770,944,0
3,3,17.129439651842176,322.21678666055874,1346.3058680449985,848.819540982149,762.1802962157482,20.63439408859732,770,944,0
3,3,16.55089869019514,313.41946440386715,1346.1690483429613,848.2410000205019,753.3829739590566,20.632006134315173,780,921,0
3,3,16.230931146730313,308.96069690363953,1345.6217695348128,847.9210324770371,748.924206458829,20.622454317186588,780,921,0
3,3,15.824094759479749,303.8858706814993,1345.2113104287016,847.5141960897865,743.8493802366887,20.61529045434016,780,921,0
3,3,15.367983969714942,298.44130289205185,1345.2113104287016,847.0580853000217,738.4048124472413,20.61529045434016,780,921,0
3,3,14.725282402318953,290.76941191601173,1345.2113104287016,846.4153837326257,730.7329214712012,20.61529045434016,780,921,0
3,3,14.22458072448876,284.70554253353026,1345.3481301307388,845.9146820547955,724.6690520887197,20.617678408622304,780,921,0
3,3,13.69866927303815,278.14538885017345,1345.484949832776,845.3887706033449,718.1088984053629,20.62006636290445,780,921,0
3,3,13.51575139046804,275.79319213731225,1345.6217695348128,845.2058527207748,715.7567016925017,20.622454317186588,780,921,0
3,3,12.680280582532077,264.15085477560893,1346.1690483429607,844.3703819128389,704.1143643307984,20.632006134315162,783,896,0
3,3,12.052848835393775,254.6100968352527,1346.305868044998,843.7429501657006,694.5736063904421,20.634394088597308,783,896,0
3,3,11.590573745804932,247.1740417605153,1346.579507449072,843.2806750761117,687.1375513157047,20.6391699971616,783,896,0
3,3,11.13315484101497,239.36448982789312,1346.7163271511092,842.8232561713218,679.3279993830826,20.641557951443744,783,896,0
3,3,10.680456908501355,231.3059116144487,1346.8531468531464,842.3705582388081,671.2694211696381,20.64394590572589,783,896,0
3,3,10.233666744959237,222.99828654843196,1346.9899665551836,841.923768075266,662.9617961036214,20.646333860008035,783,896,0
3,3,9.659866242887347,212.08608352385653,1346.9899665551836,841.3499675731941,652.049593079046,20.646333860008035,783,896,0
3,3,9.50337519686775,209.11002815351782,1346.9899665551836,841.1934765271745,649.0735377087072,20.646333860008035,783,896,0
3,3,8.760042728274698,194.97376514440867,1346.9899665551836,840.4501440585815,634.9372746995981,20.646333860008035,786,871,0
3,3,8.333092048600633,186.66509685130228,1347.1267862572206,840.0231933789074,626.6286064064917,20.64872181429018,786,871,0
3,3,7.94183356620124,178.47899039384237,1347.400425661295,839.631934896508,618.4424999490318,20.65349772285447,786,871,0
3,3,7.500887986175599,167.93346975928904,1347.8108847674064,839.1909893164824,607.8969793144785,20.66066158570091,786,871,0
3,3,7.211401472135549,160.1158914257531,1347.9477044694436,838.9015028024423,600.0794009809425,20.663049539983056,786,871,0
3,3,6.954069487061588,152.42143601671484,1348.221343873518,838.6441708173684,592.3849455719043,20.667825448547347,786,871,0
3,3,6.740603834308445,144.97408442382783,1348.4949832775922,838.4307051646152,584.9375939790173,20.67260135711164,786,871,0
3,3,6.619191263261428,140.13283649027795,1348.6318029796294,838.3092925935682,580.0963460454674,20.674989311393784,786,871,0
3,3,6.4009659595706125,128.71099114484917,1349.1790817877772,838.0910672898774,568.6745007000386,20.68454112852236,792,795,0
3,3,6.3355844917451805,122.62684793615762,1349.589540893889,838.025685822052,562.590357491347,20.6917049913688,792,795,0
3,3,6.299260901722391,116.54245029507712,1349.726360595926,837.9893622320292,556.5059598502665,20.694092945650944,792,795,0
3,3,6.2719810795014155,110.83052879527901,1349.726360595926,837.9620824098082,550.7940383504684,20.694092945650944,792,795,0
3,3,6.237140084989733,104.99447391505913,1349.589540893889,837.9272414152965,544.9579834702486,20.6917049913688,792,795,0
3,3,6.155746829125405,97.42033645117777,1349.1790817877772,837.8458481594322,537.3838460063672,20.68454112852236,792,795,0
3,3,6.0561205296411345,91.46084090763048,1348.905442383703,837.7462218599479,531.4243504628199,20.679765219958067,792,795,0
3,3,5.97547174125225,87.23970810270572,1348.905442383703,837.665573071559,527.2032176578952,20.679765219958067,792,795,0
3,3,5.937519370245695,85.25329266509374,1348.905442383703,837.6276207005525,525.2168022202832,20.679765219958067,788,739,0
3,3,5.643986522375712,71.5973615176735,1348.6318029796287,837.3340878526825,511.56087107286294,20.674989311393777,788,739,0
3,3,5.394943970892655,62.908809431839074,1348.0845241714808,837.0850453011994,502.8723189870285,20.665437494265202,788,739,0
3,3,5.154213820584914,55.71076365986954,1348.0845241714808,836.8443151508917,495.674273215059,20.665437494265202,788,739,0
3,3,4.900590907595756,48.388912991116854,1347.9477044694436,836.5906922379025,488.3524225463063,20.663049539983056,788,739,0
3,3,4.620294441620445,40.81951174753459,1347.8108847674064,836.3103957719272,480.783021302724,20.66066158570091,788,739,0
3,3,4.330807927580395,33.00193341399864,1347.9477044694436,836.0209092578872,472.9654429691881,20.663049539983056,788,739,0
3,3,4.094670414596635,25.679511899974045,1348.3581635755547,835.7847717449034,465.6430214551635,20.670213402829486,788,739,0
3,3,4.023515129387079,23.19705900971934,1348.3581635755547,835.7136164596939,463.1605685649088,20.670213402829486,795,677,0
3,3,3.719310672686447,9.044656150602577,1349.1790817877772,835.4094120029932,449.008165705792,20.684541128522355,795,677,0
3,3,3.6623797355028955,3.084616819870746,1349.7263605959258,835.3524810658097,443.0481263750602,20.69409294565094,795,677,0
3,3,3.668754896200767,-2.254813433150389,1350.4104591061114,835.3588562265076,437.70869612203904,20.706032717061664,795,677,0
3,3,3.754149272990844,-8.214484575799304,1351.231377318334,835.4442506032976,431.74902497939013,20.720360442754533,795,677,0
3,3,3.8490268640391605,-12.186903854288232,1351.5050167224076,835.539128194346,427.7766057009012,20.725136351318817,795,677,0
3,3,3.9564995116195405,-15.78632709375188,1351.9154758285188,835.6466008419263,424.17718246143755,20.732300214165246,795,677,0
3,3,4.064562646693616,-19.13727212210182,1351.7786561264813,835.7546639770004,420.8262374330876,20.7299122598831,795,677,0
3,3,4.097916290374883,-20.254336630050034,1351.6418364244444,835.7880176206817,419.7091729251394,20.727524305600955,806,636,0
3,3,4.226447792643285,-26.585813171858547,1350.6840985101846,835.9165491229501,413.3776963833309,20.71080862562594,806,636,0
3,3,4.244980130854628,-29.69007998100227,1349.9999999999989,835.9350814611614,410.27342957418716,20.69886885421521,806,636,0
3,3,4.221851893661778,-32.9184837113599,1349.1790817877763,835.9119532239686,407.04502584382954,20.68454112852234,806,636,0
3,3,4.1573621761342565,-36.51893355868481,1348.7686226816654,835.847463506441,403.4445759965046,20.67737726567591,806,636,0
3,3,4.026908464144526,-41.4841461387025,1348.2213438735173,835.7170097944513,398.47936341648693,20.667825448547337,806,636,0
3,3,3.912023691464242,-45.331812777194216,1348.358163575554,835.602125021771,394.6316967779952,20.670213402829475,806,636,0
3,3,3.788690911542176,-49.303450437755714,1348.08452417148,835.478792241849,390.6600591174337,20.66543749426519,806,636,0
3,3,3.788690911542176,-49.303450437755714,1348.08452417148,835.478792241849,390.6600591174337,20.66543749426519,795,600,0
3,3,3.5264706116715843,-56.87349943426284,1347.947704469443,835.2165719419784,383.0900101209266,20.663049539983046,795,600,0
3,3,3.393654103246149,-60.84483125828399,1348.2213438735168,835.0837554335529,379.11867829690544,20.66782544854733,795,600,0
3,3,3.3345047264366485,-63.20337449462397,1348.9054423837022,835.0246060567434,376.76013506056546,20.679765219958053,795,600,0
3,3,3.3167140452823105,-64.69333901170882,1349.7263605959247,835.0068153755891,375.2701705434806,20.694092945650922,795,600,0
3,3,3.3180483812423063,-65.81089418094604,1350.4104591061102,835.0081497115491,374.1526153742434,20.706032717061646,795,600,0
3,3,3.3262024240638084,-66.43170505905795,1351.0945576162956,835.0163037543706,373.5318044961315,20.71797248847237,795,600,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,795,600,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,795,600,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,785,572,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,773,525,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,773,525,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,773,525,0
3,3,3.3287226783410233,-66.55585307377709,1351.231377318333,835.0188240086478,373.40765648141235,20.720360442754515,773,525,0
3,3,3.3262024240638084,-66.43170505905795,1351.0945576162956,835.0163037543706,373.5318044961315,20.71797248847237,773,525,0
3,3,3.313749136628303,-65.68676811611431,1350.8209182122218,835.0038504669351,374.2767414390751,20.713196579908086,773,525,0
3,3,3.2990717758545998,-64.56930216336895,1350.6840985101846,834.9891731061614,375.3942073918205,20.71080862562594,773,525,0
3,3,3.284246081414949,-63.32765444540655,1350.6840985101846,834.9743474117217,376.6358551097829,20.71080862562594,773,525,0
3,3,3.277574490384268,-62.70682232568231,1350.5472788081477,834.967675820691,377.2566872295071,20.708420671343795,775,525,0
3,3,3.206410548372105,-55.25674484045476,1350.5472788081477,834.8965118786789,384.7067647147347,20.708420671343795,775,525,0
3,3,3.163712183164762,-50.786698349318215,1350.5472788081477,834.8538135134716,389.1768112058712,20.708420671343795,775,525,0
3,3,3.113897423756157,-45.57164410965845,1350.5472788081477,834.803998754063,394.391865445531,20.708420671343795,775,525,0
3,3,3.056966270146404,-39.611582121476374,1350.5472788081477,834.7470676004532,400.35192743371306,20.708420671343795,775,525,0
3,3,2.9905465909349687,-32.65817646859671,1350.5472788081477,834.6806479212418,407.3053330865927,20.708420671343795,775,525,0
3,3,2.8878040890620014,-23.09736182484926,1350.6840985101846,834.5779054193688,416.8661477303402,20.71080862562594,775,525,0
3,3,2.833097042610234,-18.006538443113413,1350.5472788081477,834.523198372917,421.956971112076,20.708420671343795,775,525,0
3,3,2.8077449966936,-15.647376388161149,1350.6840985101844,834.4978463270004,424.3161331670283,20.710808625625933,775,517,0
3,3,2.6630451187900235,-0.49889989847076777,1350.41045910611,834.3531464490968,439.46460965671866,20.706032717061643,775,517,0
3,3,2.6482191425430983,5.709739930633361,1349.8631802979614,834.3383204728499,445.6732494858228,20.696480899933057,775,517,0
3,3,2.6889904416024137,12.539152873099283,1349.4527211918503,834.3790917719092,452.5026624282887,20.689317037086628,775,517,0
3,3,2.7459202966563225,16.51228584828118,1348.9054423837022,834.4360216269631,456.4757954034706,20.679765219958053,775,517,0
3,3,2.8111484545256644,19.243316315611025,1348.3581635755543,834.5012497848325,459.20682587080046,20.67021340282948,775,517,0
3,3,2.863178753996749,20.85673122548127,1347.9477044694424,834.5532800843035,460.8202407806707,20.66304953998304,775,517,0
3,3,2.8821514589054686,21.353062752401854,1347.6740650653685,834.5722527892123,461.3165723075913,20.658273631418748,775,517,0
3,3,2.8873390638250385,21.47712793686361,1347.5372453633313,834.5774403941318,461.44063749205304,20.655885677136602,765,518,0
3,3,2.8873390638250385,21.47712793686361,1347.5372453633313,834.5774403941318,461.44063749205304,20.655885677136602,765,518,0
3,3,2.897417997166599,21.725270339808787,1347.8108847674055,834.5875193274734,461.6887798949982,20.660661585700893,765,518,0
3,3,2.920542717581384,22.469946739281966,1348.631802979628,834.6106440478882,462.4334562944714,20.674989311393762,765,518,0
3,3,2.9371469745841523,23.463188444780428,1349.4527211918507,834.6272483048909,463.42669799996986,20.68931703708663,765,518,0
3,3,2.946783827089007,25.077413322091047,1349.8631802979621,834.6368851573958,465.0409228772805,20.69648089993307,765,518,0
3,3,2.9401121599702265,26.9399946497183,1350.5472788081477,834.630213490277,466.90350420490773,20.708420671343795,765,518,0
3,3,2.9034935125663424,29.298995268862882,1351.231377318333,834.5935948428731,469.2625048240523,20.72036044275452,765,518,0
3,3,2.8797741148042633,30.292100088485256,1351.505016722407,834.569875445111,470.2556096436747,20.725136351318802,765,518,0
3,3,2.675656023616739,36.621626826644444,1352.1891152325927,834.3657573539235,476.5851363818339,20.737076122729533,767,506,0
3,3,2.5435901562242407,39.97171172569625,1352.32593493463,834.233691486531,479.9352212808857,20.73946407701168,767,506,0
3,3,2.410781221863658,43.44603241413864,1352.0522955305555,834.1008825521704,483.4095419693281,20.734688168447388,767,506,0
3,3,2.2706996463648466,47.78984178686596,1351.6418364244441,833.9608009766716,487.7533513420554,20.727524305600948,767,506,0
3,3,2.205323770835321,50.396662642252124,1351.231377318333,833.8954251011421,490.36017219744156,20.72036044275452,767,506,0
3,3,2.172115099024154,52.383155492940034,1350.6840985101849,833.8622164293309,492.34666504812947,20.710808625625944,767,506,0
3,3,2.1672225710360635,53.749040677762025,1349.7263605959251,833.8573239013429,493.71255023295146,20.69409294565093,767,506,0
3,3,2.169001679731423,53.99738131440648,1349.452721191851,833.8591030100382,493.9608908695959,20.68931703708664,767,506,0
3,3,2.176117911613119,54.49402293630408,1348.9054423837028,833.8662192419199,494.4575324914935,20.679765219958064,771,503,0
3,3,2.176117911613119,54.49402293630408,1348.9054423837028,833.8662192419199,494.4575324914935,20.679765219958064,771,503,0
3,3,2.176117911613119,54.49402293630408,1348.9054423837028,833.8662192419199,494.4575324914935,20.679765219958064,771,503,0
3,3,2.1738941240231497,54.369869257304686,1349.04226208574,833.8639954543299,494.3333788124941,20.68215317424021,771,503,0
3,3,2.167222761253356,53.99740822030657,1348.9054423837028,833.8573240915601,493.960917775496,20.679765219958064,771,503,0
3,3,2.156103823303738,53.37663982530967,1349.04226208574,833.8462051536105,493.3401493804991,20.68215317424021,771,503,0
3,3,2.1405373101741816,52.50756407231387,1348.9054423837033,833.830638640481,492.4710736275033,20.67976521995807,771,503,0
3,3,2.132976547342537,52.13512002815645,1348.768622681666,833.8230778776493,492.0986295833459,20.677377265675926,771,503,0
3,3,2.0689329560318583,49.155641309786745,1348.768622681666,833.7590342863386,489.1191508649762,20.677377265675926,752,519,0
3,3,2.026237228491482,47.16932216420662,1348.768622681666,833.7163385587983,487.13283171939605,20.677377265675926,752,519,0
3,3,1.9782045350085582,44.93471312542886,1348.768622681666,833.6683058653153,484.8982226806183,20.677377265675926,752,519,0
3,3,1.9194979096405405,42.20352430025679,1348.768622681666,833.6095992399473,482.1670338554462,20.677377265675926,752,519,0
3,3,1.841370027047219,38.35493584396306,1348.9054423837028,833.531471357354,478.3184453991525,20.679765219958064,752,519,0
3,3,1.7844414705374447,35.37531268754549,1348.9054423837028,833.4745428008442,475.3388222427349,20.679765219958064,752,519,0
3,3,1.7288467807891266,32.27147071256286,1349.04226208574,833.4189481110959,472.2349802677523,20.68215317424021,752,519,0
3,3,1.7122423817611434,31.278220511332506,1349.04226208574,833.4023437120679,471.24173006652194,20.68215317424021,752,519,0
3,3,1.6370773611067762,26.436033734040734,1349.1790817877772,833.3271786914136,466.39954328923017,20.684541128522355,744,513,0
3,3,1.5850400391153698,23.08375058053099,1349.04226208574,833.2751413694222,463.0472601357204,20.68215317424021,744,513,0
3,3,1.552275799342965,20.97305378017279,1349.1790817877772,833.2423771296498,460.9365633353622,20.684541128522355,744,513,0
3,3,1.5238107636048426,18.986479740528466,1349.1790817877772,833.2139120939116,458.9499892957179,20.684541128522355,744,513,0
3,3,1.5060199471854503,17.49650389502949,1349.4527211918514,833.1961212774922,457.4600134502189,20.689317037086646,744,513,0
3,3,1.4978656873736327,16.130621306536057,1349.863180297963,833.1879670176804,456.0941308617255,20.696480899933086,744,513,0
3,3,1.4978656873736327,15.38558027858511,1350.136819702037,833.1879670176804,455.34908983377454,20.70125680849737,744,513,0
3,3,1.5002378435731316,14.888891924562358,1350.410459106111,833.1903391738799,454.8524014797518,20.70603271706166,744,513,0
3,3,1.5020169539593553,14.640551051897774,1350.410459106111,833.1921182842661,454.6040606070872,20.70603271706166,758,504,0
3,3,1.5193630576681016,13.026390608775444,1350.8209182122228,833.2094643879749,452.9899001639649,20.7131965799081,758,504,0
3,3,1.532854215221505,12.157280161568622,1350.9577379142595,833.2229555455283,452.12078971675805,20.71558453419024,758,504,0
3,3,1.5573158787107104,10.791589692576395,1351.0945576162965,833.2474172090175,450.7550992477658,20.717972488472384,758,504,0
3,3,1.5817775421999158,9.425899223584167,1350.9577379142595,833.2718788725067,449.3894087787736,20.71558453419024,758,504,0
3,3,1.6114288183580356,6.942613228021457,1350.4104591061114,833.3015301486648,446.9061227832109,20.706032717061664,758,504,0
3,3,1.6198796288346102,4.5833345774461804,1350.0000000000002,833.3099809591414,444.5468441326356,20.698868854215235,758,504,0
3,3,1.6140974953506202,2.969091290210031,1349.5895408938886,833.3041988256574,442.93260084539946,20.691704991368795,758,504,0
3,3,1.6068328187718635,2.09990649671073,1349.4527211918519,833.2969341490787,442.06341605190016,20.689317037086656,765,501,0
3,3,1.4934209451186007,-4.2318589200953625,1348.4949832775924,833.1835222754254,435.73165063509407,20.672601357111642,765,501,0
3,3,1.4293812492926463,-6.466064397962214,1348.2213438735187,833.1194825795994,433.4974451572272,20.667825448547358,765,501,0
3,3,1.3663799223390924,-8.576075135198494,1348.3581635755556,833.0564812526459,431.38743441999094,20.670213402829503,765,501,0
3,3,1.3141982887650556,-10.562165829870878,1348.6318029796298,833.0042996190718,429.40134372531855,20.674989311393794,765,501,0
3,3,1.2864755444106777,-11.927791396030273,1349.0422620857414,832.9765768747175,428.03571815915916,20.682153174240234,765,501,0
3,3,1.2775801615632645,-12.672777194699052,1349.5895408938895,832.96768149187,427.2907323604904,20.69170499136881,765,501,0
3,3,1.276394083463515,-12.921121371710456,1349.8631802979637,832.9664954137703,427.042388183479,20.6964808999331,765,501,0
3,3,1.276394083463515,-12.921121371710456,1349.8631802979637,832.9664954137703,427.042388183479,20.6964808999331,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,772,501,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,765,512,0
3,3,1.276245823067029,-13.045294876368985,1350.000000000001,832.9663471533738,426.91821467882045,20.698868854215245,765,512,0
3,3,1.2763940834636287,-13.169468381027514,1350.136819702038,832.9664954137704,426.7940411741619,20.70125680849739,765,512,0
3,3,1.276838863807825,-13.293641177608606,1350.2736394040753,832.9669401941146,426.6698683775808,20.703644762779536,765,512,0
3,3,1.2786179725031843,-13.541981814253063,1350.5472788081493,832.96871930281,426.42152774093637,20.708420671343827,765,512,0
3,3,1.2815831085730451,-13.790311121836396,1350.8209182122237,832.9716844388798,426.17319843335304,20.713196579908118,765,512,0
3,3,1.2882544586620952,-14.162771450870366,1351.2313773183353,832.9783557889689,425.80073810431907,20.720360442754558,765,512,0
3,3,1.2975938694520437,-14.535174430211555,1351.6418364244469,832.9876951997588,425.4283351249779,20.727524305600998,765,512,0
3,3,1.2975938694520437,-14.535174430211555,1351.6418364244469,832.9876951997588,425.4283351249779,20.727524305600998,765,512,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,759,498,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,758,497,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,758,497,0
3,3,1.3053021681971586,-14.78340178399668,1351.915475828521,832.995403498504,425.18010777119275,20.73230021416529,758,497,0
3,3,1.3010034747566124,-14.659302620119433,1352.0522955305582,832.9911048050634,425.30420693507,20.734688168447434,758,497,0
3,3,1.2872184026593914,-14.287036985188934,1352.1891152325954,832.9773197329662,425.6764725700005,20.73707612272958,758,497,0
3,3,1.25875931824919,-13.542538987246303,1352.1891152325954,832.948860648556,426.42097056794313,20.73707612272958,758,497,0
3,3,1.214290730884727,-12.301600442976849,1351.915475828521,832.9043920611915,427.6619091122126,20.73230021416529,758,497,0
3,3,1.1911658346493823,-11.556918381621585,1351.6418364244473,832.8812671649562,428.40659117356785,20.727524305601005,758,497,0
3,3,1.176934777607471,-11.060427803570292,1351.6418364244473,832.8670361079143,428.90308175161914,20.727524305601005,746,494,0
3,3,1.0808702123334797,-6.5912479533224655,1350.8209182122248,832.7709715426403,433.37226160186697,20.713196579908136,746,494,0
