phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,3,401.46855471159654,377.54291354486486,1186.226816661597,1183.229760191174,876.9423433133834,17.81774785161399,1320,1015,0
3,3,400.86352660740783,379.4350868716077,1189.2368501064134,1182.6247320869852,878.8345166401263,17.870282845821183,1320,1015,0
3,3,400.19359887659255,381.17269733123567,1192.930982061415,1181.95480435617,880.5721270997542,17.934757611439096,1320,1015,0
3,3,399.3376064407388,382.9648624513429,1198.1301307388246,1181.0988119203162,882.3642922198615,18.0254998741606,1320,1015,0
3,3,398.6524358480186,384.1461776024446,1202.0979020979005,1180.413641327596,883.5456073709631,18.09475054834281,1320,1015,0
3,3,398.0241158233779,385.07007688237104,1206.3393128610505,1179.7853213029553,884.4695066508896,18.1687771310893,1320,1015,0
3,3,398.0241158233779,385.07007688237104,1206.3393128610505,1179.7853213029553,884.4695066508896,18.1687771310893,1320,1015,0
3,3,397.0530346162394,386.19836396153687,1215.0957737914243,1178.8142400958168,885.5977937300554,18.321606205146573,1328,1032,0
3,3,396.6881842177862,386.5352164228825,1219.4740042566114,1178.4493896973636,885.934646191401,18.39802074217521,1328,1032,0
3,3,396.4927130039247,386.68828302512384,1224.399513529947,1178.253918483502,886.0877127936424,18.483987096332424,1328,1032,0
3,3,396.4927130039247,386.68828302512384,1227.683186378837,1178.253918483502,886.0877127936424,18.5412979991039,1328,1032,0
3,3,396.4927130039247,386.68828302512384,1230.6932198236527,1178.253918483502,886.0877127936424,18.593832993311082,1328,1032,0
3,3,396.4927130039247,386.68828302512384,1233.7032532684686,1178.253918483502,886.0877127936424,18.646367987518264,1328,1032,0
3,3,395.92822025169005,386.94656712300696,1237.123745819396,1177.6894257312674,886.3459968915255,18.706066844571886,1328,1032,0
3,3,395.92822025169005,386.94656712300696,1237.123745819396,1177.6894257312674,886.3459968915255,18.706066844571886,1328,1032,0
3,3,394.88161160279003,387.33750145534384,1241.9124353906939,1176.6428170823674,886.7369312238624,18.78964524444695,1289,1028,0
3,3,394.1691414039873,387.55523037254784,1244.101550623287,1175.9303468835647,886.9546601410664,18.827852512961265,1289,1028,0
3,3,393.2093804914042,387.8113333827416,1246.0170264518065,1174.9705859709816,887.2107631512602,18.861283872911294,1289,1028,0
3,3,391.87761158068577,388.1143929138093,1248.3429613864373,1173.6388170602631,887.5138226823278,18.901879095707763,1289,1028,0
3,3,390.7797703262812,388.32317619198307,1250.1216175129196,1172.5409758058586,887.7226059605016,18.932922501375646,1289,1028,0
3,3,389.6763852347582,388.5004209463299,1251.6266342353276,1171.4375907143356,887.8998507148484,18.95918999847924,1289,1028,0
3,3,388.9378320315765,388.59834117958223,1253.2684706597731,1170.6990375111538,887.9977709481008,18.987845449864984,1289,1028,0
3,3,388.44403550706113,388.65184731606087,1254.3630282760698,1170.2052409866385,888.0512770845794,19.006949084122144,1289,1028,0
3,3,387.8253224942313,388.70323278215096,1256.141684402552,1169.5865279738086,888.1026625506695,19.037992489790028,1264,1023,0
3,3,388.3211136992412,388.67336176346134,1256.9626026147746,1170.0823191788186,888.0727915319799,19.052320215482897,1264,1023,0
3,3,388.94129126006317,388.6441653964024,1257.6467011249601,1170.7024967396405,888.0435951649209,19.06425998689362,1264,1023,0
3,3,389.5617732053962,388.622375712785,1258.3307996351455,1171.3229786849736,888.0218054813035,19.076199758304345,1264,1023,0
3,3,390.43079087284343,388.60431909710667,1259.2885375494052,1172.1919963524208,888.0037488656252,19.09291543827936,1264,1023,0
3,3,391.17581595499576,388.60040507226097,1260.1094557616277,1172.9370214345731,887.9998348407795,19.107243163972228,1264,1023,0
3,3,391.7966733764134,388.60381503856615,1260.5199148677389,1173.5578788559908,888.0032448070847,19.114407026818657,1264,1023,0
3,3,392.4175086116246,388.6101901251035,1260.6567345697758,1174.178714091202,888.009619893622,19.116794981100803,1264,1023,0
3,3,394.0315795846958,388.6344742216247,1261.0671936758874,1175.7927850642732,888.0339039901432,19.123958843947243,1252,1027,0
3,3,395.0247962530817,388.65297605805677,1261.0671936758874,1176.786001732659,888.0524058265753,19.123958843947243,1252,1027,0
3,3,396.26636759568476,388.6731385763171,1260.7935542718133,1178.0275730752621,888.0725683448356,19.119182935382952,1252,1027,0
3,3,397.50802107260404,388.6873712559649,1260.5199148677389,1179.2692265521814,888.0868010244834,19.11440702681866,1252,1027,0
3,3,399.4947731292251,388.69591100010314,1259.972636059591,1181.2559786088025,888.0953407686217,19.104855209690086,1252,1027,0
3,3,401.1090134708685,388.68935791947376,1259.5621769534791,1182.8702189504459,888.0887876879923,19.097691346843646,1252,1027,0
3,3,402.7231654455612,388.67124090950404,1259.1517178473678,1184.4843709251386,888.0706706780226,19.090527483997207,1252,1027,0
3,3,404.46133756985125,388.64135310033055,1258.8780784432934,1186.2225430494286,888.0407828688491,19.085751575432916,1252,1027,0
3,3,404.46133756985125,388.64135310033055,1258.8780784432934,1186.2225430494286,888.0407828688491,19.085751575432916,1233,1031,0
3,3,408.4336997567524,388.54457860496973,1258.3307996351455,1190.1949052363298,887.9440083734883,19.07619975830434,1233,1031,0
3,3,409.79898119705456,388.5031609898392,1258.1939799331083,1191.560186676632,887.9025907583577,19.073811804022196,1233,1031,0
3,3,410.91594554246205,388.4666064887075,1258.057160231071,1192.6771510220394,887.866036257226,19.07142384974005,1233,1031,0
3,3,412.03290988786955,388.4300519875758,1258.1939799331083,1193.794115367447,887.8294817560943,19.073811804022196,1233,1031,0
3,3,413.02587639377714,388.40111566553594,1258.4676193371822,1194.7870818733545,887.8005454340545,19.07858771258648,1233,1031,0
3,3,413.52242308287475,388.3890188191258,1258.7412587412562,1195.2836285624521,887.7884485876443,19.08336362115077,1233,1031,0
3,3,413.89486347360514,388.38128018129316,1258.8780784432934,1195.6560689531825,887.7807099498117,19.085751575432916,1233,1031,0
3,3,414.0190160763847,388.3789970992972,1259.0148981453306,1195.780221555962,887.7784268678157,19.08813952971506,1233,1031,0
3,3,414.76397545029965,388.3679669340104,1259.2885375494045,1196.525180929877,887.7673967025289,19.092915438279345,1217,1035,0
3,3,415.3848043129293,388.36099884000805,1259.4253572514415,1197.1460097925067,887.7604286085266,19.09530339256149,1217,1035,0
3,3,416.25396472061095,388.35124350840476,1259.2885375494047,1198.0151702001883,887.7506732769233,19.092915438279352,1217,1035,0
3,3,417.12309935491237,388.3394126912707,1259.151717847368,1198.8843048344897,887.7388424597892,19.090527483997214,1217,1035,0
3,3,418.11637946413305,388.32470579024437,1259.151717847368,1199.8775849437104,887.7241355587629,19.090527483997214,1217,1035,0
3,3,419.7303602324474,388.2950257807121,1258.7412587412566,1201.4915657120248,887.6944555492306,19.083363621150774,1217,1035,0
3,3,421.3441839129499,388.25763784333253,1258.6044390392194,1203.1053893925273,887.6570676118511,19.08097566686863,1217,1035,0
3,3,422.46138146584747,388.2290859911342,1258.4676193371822,1204.2225869454248,887.6285157596527,19.078587712586483,1217,1035,0
3,3,422.95789832440516,388.21580343692494,1258.4676193371822,1204.7191038039825,887.6152332054435,19.078587712586483,1176,1042,0
3,3,426.92946530579786,388.0905742103587,1257.9203405290343,1208.6906707853752,887.4900039788772,19.06903589545791,1176,1042,0
3,3,428.41843253317404,388.03294497195395,1257.64670112496,1210.1796380127514,887.4323747404725,19.064259986893617,1176,1042,0
3,3,429.6591215175048,387.9819577098448,1257.64670112496,1211.4203269970822,887.3813874783633,19.064259986893617,1176,1042,0
3,3,430.7757953320171,387.9374024357826,1257.783520826997,1212.5370008115945,887.3368322043011,19.066647941175763,1176,1042,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1176,1042,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1176,1042,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1176,1042,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1151,1051,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1151,1051,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1151,1051,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1151,1051,0
3,3,431.27216219799936,387.91937793851355,1258.0571602310713,1213.0333676775767,887.3188077070321,19.071423849740054,1151,1051,0
3,3,431.39625929470697,387.91501997693956,1257.9203405290343,1213.1574647742843,887.3144497454581,19.06903589545791,1151,1051,0
3,3,431.39625929470697,387.91501997693956,1257.9203405290343,1213.1574647742843,887.3144497454581,19.06903589545791,1151,1051,0
3,3,431.5203456309906,387.910365689879,1257.783520826997,1213.281551110568,887.3097954583975,19.066647941175763,1151,1051,0
3,3,431.5203456309906,387.910365689879,1257.783520826997,1213.281551110568,887.3097954583975,19.066647941175763,1130,1067,0
3,3,432.2646810164291,387.8779959194385,1257.236242018849,1214.0258864960065,887.277425687957,19.057096124047188,1130,1067,0
3,3,432.76067584624786,387.8516772919985,1256.6889632107009,1214.5218813258252,887.251107060517,19.047544306918613,1130,1067,0
3,3,433.38027875155296,387.812118796906,1256.0048647005153,1215.1414842311303,887.2115485654246,19.03560453550789,1130,1067,0
3,3,434.3712537672433,387.74290762303417,1256.0048647005153,1216.1324592468206,887.1423373915527,19.03560453550789,1130,1067,0
3,3,435.7339567440439,387.64936925071584,1256.1416844025525,1217.4951622236213,887.0487990192344,19.037992489790035,1130,1067,0
3,3,437.468447304684,387.532391243142,1256.1416844025525,1219.2296527842614,886.9318210116605,19.037992489790035,1130,1067,0
3,3,438.9553872799669,387.43567494035256,1256.415323806627,1220.7165927595443,886.8351047088711,19.042768398354326,1130,1067,0
3,3,439.4511822545493,387.40580369454926,1256.688963210701,1221.2123877341267,886.8052334630678,19.047544306918617,1130,1067,0
3,3,442.05531266151377,387.27074037112175,1257.3730617208864,1223.8165181410911,886.6701701396403,19.05948407832934,1115,1063,0
3,3,443.1719801083997,387.2261853511279,1258.057160231072,1224.933185587977,886.6256151196465,19.071423849740064,1115,1063,0
3,3,444.0408510771214,387.20190359019523,1258.7412587412573,1225.8020565566987,886.6013333587138,19.083363621150788,1115,1063,0
3,3,444.1649978740314,387.19932404425106,1258.8780784432945,1225.9262033536088,886.5987538127696,19.085751575432933,1115,1063,0
3,3,444.1649978740314,387.19932404425106,1258.8780784432945,1225.9262033536088,886.5987538127696,19.085751575432933,1115,1063,0
3,3,444.1649978740314,387.19932404425106,1258.8780784432945,1225.9262033536088,886.5987538127696,19.085751575432933,1115,1063,0
3,3,444.1649978740314,387.19932404425106,1258.8780784432945,1225.9262033536088,886.5987538127696,19.085751575432933,1115,1063,0
3,3,444.1649978740314,387.19932404425106,1258.8780784432945,1225.9262033536088,886.5987538127696,19.085751575432933,1115,1063,0
3,3,444.1649978740314,387.19932404425106,1258.8780784432945,1225.9262033536088,886.5987538127696,19.085751575432933,1092,1073,0
3,3,443.42013663395426,387.21569066763277,1258.6044390392206,1225.1813421135316,886.6151204361513,19.08097566686865,1092,1073,0
3,3,442.42710386060605,387.24225575080413,1258.3307996351468,1224.1883093401834,886.6416855193227,19.076199758304366,1092,1073,0
3,3,440.4413147081044,387.3048705426121,1258.0571602310727,1222.2025201876818,886.7043003111306,19.071423849740075,1092,1073,0
3,3,437.339162197518,387.42122749795726,1257.6467011249608,1219.1003676770954,886.8206572664758,19.064259986893635,1092,1073,0
3,3,433.49362540338245,387.5930631944758,1257.2362420188501,1215.2548308829598,886.9924929629943,19.057096124047206,1092,1073,0
3,3,426.92127129591506,387.93393859231423,1256.8257829127383,1208.6824767754924,887.3333683608328,19.049932261200766,1092,1073,0
3,3,423.0780529299094,388.15167619391866,1256.6889632107016,1204.8392584094868,887.5511059624372,19.047544306918628,1092,1073,0
3,3,421.09459147648374,388.2664252070872,1256.6889632107016,1202.855796956061,887.6658549756057,19.047544306918628,1088,1071,0
3,3,407.08941761850645,389.12700936542126,1256.2785041045902,1188.8506230980838,888.5264391339398,19.040380444072188,1088,1071,0
3,3,399.902534240981,389.5944719398407,1256.2785041045902,1181.6637397205584,888.9939017083592,19.040380444072188,1088,1071,0
3,3,390.2374152160322,390.22312850543926,1256.2785041045902,1171.9986206956096,889.6225582739578,19.040380444072188,1088,1071,0
3,3,382.92605924176985,390.68992140933096,1256.4153238066272,1164.6872647213472,890.0893511778495,19.042768398354333,1088,1071,0
3,3,375.61257120037646,391.12178993386624,1256.8257829127383,1157.3737766799538,890.5212197023848,19.049932261200762,1088,1071,0
3,3,368.6686237845953,391.49025176857117,1257.099422316812,1150.4298292641727,890.8896815370897,19.054708169765046,1088,1071,0
3,3,361.97032009275915,391.79757580654825,1257.6467011249601,1143.7315255723365,891.1970055750668,19.06425998689362,1088,1071,0
3,3,361.97032009275915,391.79757580654825,1257.6467011249601,1143.7315255723365,891.1970055750668,19.06425998689362,1040,1105,0
3,3,347.9438440512514,392.1560458638461,1259.4253572514424,1129.7050495308288,891.5554756323646,19.095303392561505,1040,1105,0
3,3,343.22532944219495,392.18083480566406,1259.972636059591,1124.9865349217723,891.5802645741826,19.10485520969009,1040,1105,0
3,3,338.6309076739209,392.17754342436035,1260.1094557616282,1120.3921131534983,891.5769731928789,19.107243163972235,1040,1105,0
3,3,334.28483302825646,392.1744299555596,1259.972636059591,1116.0460385078338,891.5738597240781,19.10485520969009,1040,1105,0
3,3,328.82120879301453,392.16399243495175,1260.246275463665,1110.582414272592,891.5634222034703,19.109631118254374,1040,1105,0
3,3,324.5994040068798,392.1357638791977,1260.519914867739,1106.3606094864572,891.5351936477163,19.114407026818665,1040,1105,0
3,3,320.0052232663194,392.08858823882144,1260.6567345697763,1101.7664287458967,891.48801800734,19.11679498110081,1040,1105,0
3,3,320.0052232663194,392.08858823882144,1260.6567345697763,1101.7664287458967,891.48801800734,19.11679498110081,1018,1101,0
3,3,309.32648170694245,392.04268733219783,1259.8358163575538,1091.0876871865198,891.4421171007164,19.10246725540794,1018,1101,0
3,3,301.13150488984377,392.12488085406505,1259.0148981453312,1082.8927103694211,891.5243106225836,19.08813952971507,1018,1101,0
3,3,294.0551509165458,392.2719146934056,1258.60443903922,1075.8163563961232,891.6713444619241,19.080975666868643,1018,1101,0
3,3,286.11144151814926,392.5034046097072,1258.0571602310715,1067.8726469977266,891.9028343782257,19.071423849740057,1018,1101,0
3,3,277.17766362560644,392.84917905427415,1257.5098814229234,1058.9388691051838,892.2486088227927,19.061872032611483,1018,1101,0
3,3,267.6268928812209,393.2988048162557,1257.0994223168118,1049.3880983607983,892.6982345847742,19.054708169765043,1018,1101,0
3,3,254.4829924156353,393.99625043194726,1256.8257829127378,1036.2441978952127,893.3956802004658,19.04993226120076,1018,1101,0
3,3,254.4829924156353,393.99625043194726,1256.8257829127378,1036.2441978952127,893.3956802004658,19.04993226120076,1018,1101,0
3,3,232.787404865618,395.22541431197305,1256.6889632107009,1014.5486103451954,894.6248440804916,19.047544306918613,949,1147,0
3,3,222.74544719960318,395.79434159358516,1256.8257829127376,1004.5066526791805,895.1937713621037,19.049932261200752,949,1147,0
3,3,212.82432193406498,396.2970244045704,1257.3730617208857,994.5855274136424,895.6964541730889,19.059484078329326,949,1147,0
3,3,203.02246323362442,396.6881184689611,1258.057160231071,984.7836687132018,896.0875482374796,19.07142384974005,949,1147,0
3,3,191.23064294383107,397.0176566530472,1258.7412587412566,972.9918484234084,896.4170864215657,19.083363621150774,949,1147,0
3,3,183.16043841806368,397.1467852435849,1259.425357251442,964.921643897641,896.5462150121034,19.095303392561497,949,1147,0
3,3,175.71011537337256,397.16813453900227,1260.2462754636645,957.4713208529499,896.5675643075208,19.109631118254367,949,1147,0
3,3,173.22670079329225,397.15152950620575,1260.5199148677384,954.9879062728696,896.5509592747243,19.11440702681865,949,1147,0
3,3,162.55038067159296,396.92714431032425,1261.888111888109,944.3115861511703,896.3265740788428,19.138286569640094,950,1134,0
3,3,156.96630864419012,396.7230355002647,1262.29857099422,938.7275141237675,896.1224652687832,19.145450432486523,950,1134,0
3,3,150.14258801161247,396.4409761439771,1262.4353906962572,931.9037934911898,895.8404059124956,19.14783838676867,950,1134,0
3,3,145.05533652550184,396.24286166197453,1262.024931590146,926.8165420050792,895.6422914304931,19.14067452392224,950,1134,0
3,3,139.71857485415023,396.0733102097912,1261.614472484035,921.4797803337276,895.4727399783097,19.13351066107581,950,1134,0
3,3,134.00849310894841,395.9260150791947,1261.340833079961,915.7696985885258,895.3254448477132,19.12873475251152,950,1134,0
3,3,125.81448674477406,395.7733755088989,1260.7935542718128,907.5756922243514,895.1728052774174,19.119182935382945,950,1134,0
3,3,123.45531733522932,395.7491502261039,1260.383095165702,905.2165228148067,895.1485799946224,19.112019072536516,950,1134,0
3,3,111.28653731829331,395.7840205099683,1259.288537549405,893.0477427978707,895.1834502784868,19.092915438279356,929,1135,0
3,3,103.0927194273163,395.94448601195086,1258.4676193371824,884.8539249068937,895.3439157804694,19.078587712586486,929,1135,0
3,3,94.40491665551997,396.2184249450645,1257.9203405290343,876.1661221350973,895.617854713583,19.069035895457912,929,1135,0
3,3,82.74248453825419,396.6977033868851,1257.3730617208862,864.5036900178316,896.0971331554036,19.059484078329337,929,1135,0
3,3,73.43976807889555,397.1356513900862,1257.236242018849,855.2009735584729,896.5350811586047,19.05709612404719,929,1135,0
3,3,64.26058499652902,397.556800346596,1257.5098814229234,846.0217904761064,896.9562301151145,19.061872032611483,929,1135,0
3,3,55.07949523808395,397.93410572761763,1257.7835208269976,836.8407007176613,897.3335354961362,19.066647941175773,929,1135,0
3,3,49.12309284629998,398.1503996948459,1258.057160231072,830.8842983258774,897.5498294633644,19.071423849740064,929,1135,0
3,3,46.3928435433354,398.2430150837854,1258.057160231072,828.1540490229128,897.6424448523039,19.071423849740064,870,1147,0
3,3,29.260214195810818,398.53761004904925,1259.9726360595912,811.0214196753882,897.9370398175678,19.104855209690093,870,1147,0
3,3,24.4179699735173,398.47632257022894,1261.4776527819993,806.1791754530947,897.8757523387475,19.131122706793686,870,1147,0
3,3,20.571230606009635,398.3357166842269,1262.7090301003334,802.332436085587,897.7351464527454,19.152614295332995,870,1147,0
3,3,17.71930265178105,398.1837038683666,1263.3931286105187,799.4805081313584,897.5831336368851,19.16455406674372,870,1147,0
3,3,14.993085680603144,398.00899510463523,1263.9404074186668,796.7542911601805,897.4084248731538,19.174105883872294,870,1147,0
3,3,13.382513669995092,397.8999880945022,1263.8035877166299,795.1437191495725,897.2994178630207,19.171717929590148,870,1147,0
3,3,12.143320604502492,397.8205747936587,1263.5299483125555,793.9045260840799,897.2200045621772,19.166942021025857,870,1147,0
3,3,11.647497323631569,397.79117713570326,1263.2563089084813,793.4087028032089,897.1906069042218,19.162166112461566,823,1159,0
3,3,7.552783592684932,397.64150729923676,1260.9303739738507,789.3139890722623,897.0409370677553,19.121570889665104,823,1159,0
3,3,4.945248839206442,397.62095885041833,1259.972636059591,786.7064543187838,897.0203886189369,19.10485520969009,823,1159,0
3,3,0.22696024327876785,397.66828207848107,1258.8780784432947,781.9881657228561,897.0677118469996,19.085751575432937,823,1159,0
3,3,-4.117672132271878,397.77931642609565,1258.1939799331094,777.6435333473055,897.1787461946142,19.073811804022213,823,1159,0
3,3,-8.708840394319736,397.95152406534805,1257.5098814229234,773.0523650852576,897.3509538338666,19.061872032611483,823,1159,0
3,3,-14.042982215509824,398.18987725873603,1257.3730617208867,767.7182232640675,897.5893070272546,19.059484078329344,823,1159,0
3,3,-19.500880046197608,398.44029038978545,1257.3730617208867,762.2603254333798,897.839720158304,19.059484078329344,823,1159,0
3,3,-21.113527573533133,398.51235065755384,1257.5098814229239,760.6476779060442,897.9117804260724,19.06187203261149,790,1148,0
3,3,-31.414225185454484,398.84945798247463,1258.741258741258,750.3469802941229,898.2488877509932,19.0833636211508,790,1148,0
3,3,-35.01488474867415,398.89847080876575,1259.6989966555175,746.7463207309032,898.2979005772843,19.100079301125813,790,1148,0
3,3,-37.62248790132412,398.89037589451357,1260.6567345697772,744.1387175782532,898.2898056630321,19.116794981100828,790,1148,0
3,3,-39.112127974911004,398.8555090438746,1262.0249315901478,742.6490775046664,898.2549388123931,19.14067452392227,790,1148,0
3,3,-39.112127974911004,398.8555090438746,1262.2985709942222,742.6490775046664,898.2549388123931,19.145450432486562,790,1148,0
3,3,-38.9880603270459,398.8606373958071,1262.4353906962594,742.7731451525315,898.2600671643256,19.147838386768708,790,1148,0
3,3,-38.8639926791808,398.8657657477396,1262.2985709942222,742.8972128003966,898.2651955162581,19.145450432486562,790,1148,0
3,3,-38.8639926791808,398.8657657477396,1262.2985709942222,742.8972128003966,898.2651955162581,19.145450432486562,778,1137,0
3,3,-38.61582241342796,398.87513357741705,1262.0249315901478,743.1453830661494,898.2745633459356,19.14067452392227,778,1137,0
3,3,-38.49172121068716,398.8793730017436,1261.8881118881109,743.2694842688902,898.2788027702621,19.138286569640126,778,1137,0
3,3,-38.36761023823715,398.88331606626605,1261.7512921860737,743.3935952413402,898.2827458347846,19.13589861535798,778,1137,0
3,3,-38.243490203798615,398.8869627484996,1261.6144724840365,743.5177152757788,898.2863925170182,19.133510661075835,778,1137,0
3,3,-37.746992885747886,398.9009566845672,1261.6144724840365,744.0142125938295,898.3003864530857,19.133510661075835,778,1137,0
3,3,-37.00219961463438,398.9201690929059,1261.3408330799627,744.759005864943,898.3195988614244,19.12873475251155,778,1137,0
3,3,-35.8849128523957,398.9449858491532,1261.2040133779255,745.8762926271817,898.3444156176718,19.126346798229406,778,1137,0
3,3,-35.38832802486161,398.95542261786454,1261.2040133779255,746.3728774547158,898.3548523863831,19.126346798229406,778,1137,0
3,3,-31.539702694325,399.0317124409605,1261.067193675889,750.2215027852524,898.431142209479,19.123958843947268,761,1136,0
3,3,-29.05666102335954,399.07796703204076,1261.067193675889,752.7045444562178,898.4773968005593,19.123958843947268,761,1136,0
3,3,-26.07701101820055,399.133472541337,1261.067193675889,755.6841944613768,898.5329023098556,19.123958843947268,761,1136,0
3,3,-22.72483339188443,399.1919138436077,1260.9303739738518,759.0363720876929,898.5913436121263,19.121570889665122,761,1136,0
3,3,-17.758543301570285,399.27256399329815,1260.9303739738518,764.0026621780071,898.6719937618167,19.121570889665122,761,1136,0
3,3,-13.66127842810863,399.3342083554859,1260.7935542718146,768.0999270514687,898.7336381240044,19.119182935382977,761,1136,0
3,3,-9.315550736148339,399.3892115072589,1260.6567345697774,772.445654743429,898.7886412757774,19.11679498110083,761,1136,0
3,3,-7.577234216386273,399.40913727770294,1260.6567345697774,774.1839712631911,898.8085670462215,19.11679498110083,761,1136,0
3,3,0.24544438966995585,399.47078321003255,1260.246275463666,782.0066498692473,898.8702129785511,19.10963111825439,751,1122,0
3,3,6.205761737204398,399.48216959615036,1259.9726360595917,787.9669672167818,898.8815993646689,19.1048552096901,751,1122,0
3,3,10.924335541231358,399.46864827291563,1259.6989966555175,792.6855410208087,898.8680780414342,19.10007930112581,751,1122,0
3,3,15.518662993811063,399.439026043882,1259.5621769534803,797.2798684733884,898.8384558124005,19.097691346843664,751,1122,0
3,3,19.86456911795176,399.4006270916599,1259.425357251443,801.6257745975291,898.8000568601784,19.09530339256152,751,1122,0
3,3,23.962039611305272,399.3546376712445,1259.288537549406,805.7232450908826,898.754067439763,19.092915438279373,751,1122,0
3,3,28.804504739814433,399.3002865380263,1259.425357251443,810.5657102193918,898.6997163065448,19.09530339256152,751,1122,0
3,3,30.0461785145352,399.28783286758494,1259.425357251443,811.8073839941126,898.6872626361035,19.09530339256152,751,1122,0
3,3,35.13709711710044,399.2428512378391,1259.5621769534803,816.8983025966778,898.6422810063576,19.097691346843664,730,1114,0
3,3,37.37218935715691,399.2311090740254,1259.8358163575542,819.1333948367343,898.630538842544,19.102467255407948,730,1114,0
3,3,39.11061822411352,399.2302788162309,1260.1094557616284,820.8718237036909,898.6297085847494,19.10724316397224,730,1114,0
3,3,40.97319048836721,399.24050871514646,1260.51991486774,822.7343959679446,898.639938483665,19.11440702681868,730,1114,0
3,3,42.21484396528649,399.2547413947942,1260.7935542718142,823.9760494448639,898.6541711633128,19.11918293538297,730,1114,0
3,3,43.580598923107004,399.27528951552347,1260.9303739738514,825.3418044026844,898.674719284042,19.121570889665115,730,1114,0
3,3,45.070485950201146,399.2994845604305,1260.9303739738514,826.8316914297785,898.6989143289491,19.121570889665115,730,1114,0
3,3,46.31205847277943,399.31964709785314,1260.9303739738514,828.0732639523568,898.7190768663717,19.121570889665115,730,1114,0
3,3,49.91254555289686,399.38241738547697,1261.0671936758886,831.6737510324742,898.7818471539955,19.12395884394726,588,1197,0
3,3,52.51979481780893,399.42787173168733,1260.9303739738514,834.2810002973863,898.8273015002059,19.121570889665115,588,1197,0
3,3,55.12722647683745,399.4608735600219,1260.5199148677405,836.8884319564148,898.8603033285405,19.114407026818686,588,1197,0
3,3,58.10732397293259,399.48079959937786,1260.246275463666,839.86852945251,898.8802293678964,19.109631118254395,588,1197,0
3,3,62.57756198358345,399.4893393889662,1259.9726360595919,844.3387674631608,898.8887691574847,19.104855209690104,588,1197,0
3,3,65.80605984949659,399.48008795727935,1259.6989966555175,847.567265329074,898.8795177257979,19.100079301125813,588,1197,0
3,3,69.03447671176355,399.45541767911004,1259.4253572514435,850.7956821913409,898.8548474476286,19.095303392561522,588,1197,0
3,3,71.1452948447037,399.4317261595021,1259.2885375494063,852.9065003242811,898.8311559280206,19.092915438279377,588,1197,0
3,3,72.13860724129631,399.4193912056435,1259.2885375494063,853.8998127208737,898.818820974162,19.092915438279377,554,1213,0
3,3,77.10529761989449,399.3695765712215,1259.5621769534805,858.8665030994719,898.76900633974,19.097691346843668,554,1213,0
3,3,77.85032836658002,399.3656625166169,1259.8358163575542,859.6115338461574,898.7650922851354,19.10246725540795,554,1213,0
3,3,78.09867534757393,399.36554390836056,1260.1094557616286,859.8598808271513,898.7649736768791,19.107243163972242,554,1213,0
3,3,78.22284834241657,399.365929384864,1260.2462754636656,859.9840538219939,898.7653591533825,19.109631118254388,554,1213,0
3,3,78.22284834241657,399.365929384864,1260.2462754636656,859.9840538219939,898.7653591533825,19.109631118254388,554,1213,0
3,3,78.22284834241657,399.365929384864,1260.2462754636656,859.9840538219939,898.7653591533825,19.109631118254388,554,1213,0
3,3,78.22284834241657,399.365929384864,1260.2462754636656,859.9840538219939,898.7653591533825,19.109631118254388,554,1213,0
3,3,78.22284834241657,399.365929384864,1260.2462754636656,859.9840538219939,898.7653591533825,19.109631118254388,482,1253,0
3,3,78.22284834241657,399.365929384864,1260.2462754636656,859.9840538219939,898.7653591533825,19.109631118254388,482,1253,0
3,3,78.22284834241657,399.365929384864,1260.2462754636656,859.9840538219939,898.7653591533825,19.109631118254388,482,1253,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,482,1253,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,482,1253,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,482,1253,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,482,1253,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,482,1253,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,482,1253,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
