phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,4,331.217705697151,3.420893069022611,1439.616904834293,1172.26578470436,451.99680267787454,22.375110165274602,1071,411,0
3,4,339.5370781231867,3.3553329846280917,1439.480085132256,1180.5851571303956,451.93124259348,22.372722210992457,1071,411,0
3,4,348.1046043691025,3.267356790412123,1439.3432654302192,1189.1526833763114,451.84326639926405,22.37033425671032,1071,411,0
3,4,357.5411797620958,3.1591883222865818,1439.3432654302192,1198.5892587693047,451.7350979311385,22.37033425671032,1071,411,0
3,4,366.85370829025885,3.063562024226087,1439.4800851322564,1207.9017872974678,451.639471633078,22.372722210992464,1071,411,0
3,4,369.7096122574052,3.04105632361302,1439.6169048342936,1210.757691264614,451.61696593246495,22.37511016527461,1100,417,0
3,4,388.8321553238392,2.9588610519289773,1439.8905442383677,1229.880234331048,451.5347706607809,22.3798860738389,1100,417,0
3,4,397.2759526776309,2.9628937326448295,1440.1641836424415,1238.3240316848398,451.53880334149676,22.384661982403184,1100,417,0
3,4,404.97460372671196,3.003338963558008,1440.4378230465159,1246.0226827339209,451.57924857240994,22.389437890967475,1100,417,0
3,4,411.4313012188894,3.0680979883060786,1440.71146245059,1252.4793802260983,451.644007597158,22.394213799531766,1100,417,0
3,4,418.3844879950401,3.1544426653160826,1440.71146245059,1259.432567002249,451.730352274168,22.394213799531766,1100,417,0
3,4,422.6060656805597,3.2068662192149873,1440.71146245059,1263.6541446877686,451.7827758280669,22.394213799531766,1100,417,0
3,4,426.08265906863505,3.250038557719961,1440.71146245059,1267.130738075844,451.8259481665719,22.394213799531766,1100,417,0
3,4,426.08265906863505,3.250038557719961,1440.71146245059,1267.130738075844,451.8259481665719,22.394213799531766,1126,420,0
3,4,432.0426875229524,3.309816119025868,1440.4378230465159,1273.0907665301613,451.8857257278778,22.389437890967475,1126,420,0
3,4,435.6436852081557,3.324434529660266,1440.0273639404047,1276.6917642153646,451.9003441385122,22.382274028121046,1126,420,0
3,4,438.99637136338276,3.3220327108709284,1439.8905442383677,1280.0444503705917,451.89794231972286,22.3798860738389,1126,420,0
3,4,442.845734203505,3.310082939263509,1439.753724536331,1283.893813210714,451.88599254811544,22.377498119556762,1126,420,0
3,4,447.3159433246093,3.290868441907378,1439.753724536331,1288.3640223318182,451.8667780507593,22.377498119556762,1126,420,0
3,4,453.7728212328158,3.2476953566359725,1439.4800851322568,1294.8209002400247,451.8236049654879,22.37272221099247,1126,420,0
3,4,458.98799185098403,3.2128247877629974,1439.7537245363308,1300.036070858193,451.7887343966149,22.377498119556755,1126,420,0
3,4,458.98799185098403,3.2128247877629974,1439.7537245363308,1300.036070858193,451.7887343966149,22.377498119556755,1126,420,0
3,4,470.16358687761146,3.1914753137913863,1440.0273639404047,1311.2116658848204,451.7673849226433,22.382274028121046,1168,409,0
3,4,476.99312496051186,3.2028913617209014,1440.164183642442,1318.0412039677208,451.77880097057283,22.38466198240319,1168,409,0
3,4,481.46335702330646,3.2157010485381647,1440.164183642442,1322.5114360305154,451.7916106573901,22.38466198240319,1168,409,0
3,4,484.94020418325806,3.2256641382849125,1440.164183642442,1325.988283190467,451.80157374713684,22.38466198240319,1168,409,0
3,4,487.5478459967286,3.230022992948932,1440.0273639404047,1328.5959250039375,451.80593260180086,22.382274028121046,1168,409,0
3,4,489.28627188975963,3.226701963664482,1439.7537245363308,1330.3343508969685,451.8026115725164,22.377498119556755,1168,409,0
3,4,490.4037974049105,3.2178954019030357,1439.3432654302196,1331.4518764121194,451.79380501075497,22.370334256710326,1168,409,0
3,4,490.4037974049105,3.2178954019030357,1439.3432654302196,1331.4518764121194,451.79380501075497,22.370334256710326,1168,409,0
3,4,490.77628834993595,3.213180846036778,1439.2064457281824,1331.8243673571449,451.7890904548887,22.36794630242818,1193,413,0
3,4,490.77628834993595,3.213180846036778,1439.2064457281824,1331.8243673571449,451.7890904548887,22.36794630242818,1193,413,0
3,4,490.77628834993595,3.213180846036778,1439.2064457281824,1331.8243673571449,451.7890904548887,22.36794630242818,1193,413,0
3,4,491.02461904532004,3.210334310107214,1439.4800851322568,1332.072698052529,451.78624391895914,22.37272221099247,1193,413,0
3,4,491.27296050332814,3.208673806827562,1439.753724536331,1332.321039510537,451.7845834156795,22.377498119556762,1193,413,0
3,4,491.8938271297221,3.2082290264157223,1440.164183642442,1332.941906136931,451.78413863526765,22.38466198240319,1193,413,0
3,4,492.3905052308804,3.212024443004964,1440.71146245059,1333.4385842380893,451.7879340518569,22.394213799531766,1193,413,0
3,4,492.7629915027238,3.2170947932052627,1440.8482821526272,1333.8110705099327,451.7930044020572,22.39660175381391,1193,413,0
3,4,494.7493810367065,3.255995705813177,1441.3955609607754,1335.7974600439154,451.8319053146651,22.406153570942486,1239,390,0
3,4,495.86657858960405,3.284547558011411,1441.5323806628123,1336.914657596813,451.86045716686334,22.40854152522463,1239,390,0
3,4,496.8596719677993,3.3087412508316447,1441.2587412587386,1337.9077509750082,451.8846508596836,22.403765616660348,1239,390,0
3,4,497.72873853535305,3.3247227944258384,1440.8482821526275,1338.776817542562,451.90063240327777,22.39660175381392,1239,390,0
3,4,498.1012351448977,3.3289036428803342,1440.4378230465159,1339.1493141521066,451.90481325173226,22.38943789096748,1239,390,0
3,4,498.22540615712967,3.3297042436650486,1440.3010033444789,1339.2734851643386,451.905613852517,22.387049936685333,1239,390,0
3,4,498.22540615712967,3.3297042436650486,1440.3010033444789,1339.2734851643386,451.905613852517,22.387049936685333,1239,390,0
3,4,498.22540615712967,3.3297042436650486,1440.3010033444789,1339.2734851643386,451.905613852517,22.387049936685333,1239,390,0
3,4,498.22540615712967,3.3297042436650486,1440.3010033444789,1339.2734851643386,451.905613852517,22.387049936685333,1253,402,0
3,4,497.9770623388782,3.3283995575569065,1440.3010033444789,1339.0251413460871,451.90430916640884,22.387049936685333,1253,402,0
3,4,497.3561994888952,3.325879137139509,1440.164183642442,1338.404278496104,451.90178874599144,22.384661982403188,1253,402,0
3,4,495.9903012189335,3.320334212221212,1440.3010033444789,1337.0383802261424,451.89624382107314,22.387049936685333,1253,402,0
3,4,494.00355067292264,3.309896723356246,1440.3010033444789,1335.0516296801316,451.8858063322082,22.387049936685333,1253,402,0
3,4,491.1476749340144,3.284663174145294,1440.7114624505905,1332.1957539412233,451.8605727829972,22.394213799531773,1253,402,0
3,4,487.2986501249658,3.232269555408891,1440.8482821526272,1328.3467291321747,451.8081791642608,22.39660175381391,1253,402,0
3,4,485.6846000159884,3.2064436900342344,1440.9851018546642,1326.7326790231973,451.78235329888616,22.398989708096057,1253,402,0
3,4,476.373154807531,3.035212540338989,1441.1219215567016,1317.42123381474,451.6111221491909,22.401377662378202,1256,362,0
3,4,467.8070258207305,2.8572238701897845,1441.2587412587384,1308.8551048279394,451.4331334790417,22.40376561666034,1256,362,0
3,4,460.6066936568801,2.6990130271387898,1441.2587412587384,1301.654772664089,451.2749226359907,22.40376561666034,1256,362,0
3,4,453.28203263918647,2.5468198164317073,1441.121921556701,1294.3301116463954,451.12272942528364,22.401377662378195,1256,362,0
3,4,445.4604186640821,2.4029856506876968,1440.985101854664,1286.508497671291,450.9788952595396,22.39898970809605,1256,362,0
3,4,435.1549847314269,2.2627062284526573,1440.574642748553,1276.2030637386358,450.8386158373046,22.39182584524962,1256,362,0
3,4,428.0771886016847,2.2339735995381034,1439.8905442383675,1269.1252676088936,450.80988320839003,22.379886073838897,1256,362,0
3,4,425.46955570999114,2.2420686061109336,1439.7537245363303,1266.5176347172,450.81797821496286,22.37749811955675,1256,362,0
3,4,415.0401304130818,2.386526789814866,1438.6591669200336,1256.0882094202907,450.9624363986668,22.35839448529959,1265,360,0
3,4,410.19913245722216,2.5171874283201987,1438.248707813922,1251.247211464431,451.09309703717213,22.35123062245315,1265,360,0
3,4,406.10416187108456,2.6668666533492456,1437.5646093037367,1247.1522408782935,451.2427762622012,22.339290851042428,1265,360,0
3,4,404.61574931746816,2.737293512247277,1437.0173304955879,1245.663828324677,451.3132031210992,22.329739033913842,1265,360,0
3,4,404.24375659352233,2.757121383902586,1436.8805107935507,1245.2918356007312,451.3330309927545,22.327351079631697,1265,360,0
3,4,404.24375659352233,2.757121383902586,1436.8805107935507,1245.2918356007312,451.3330309927545,22.327351079631697,1265,360,0
3,4,404.24375659352233,2.757121383902586,1436.8805107935507,1245.2918356007312,451.3330309927545,22.327351079631697,1265,360,0
3,4,404.24375659352233,2.757121383902586,1436.8805107935507,1245.2918356007312,451.3330309927545,22.327351079631697,1265,360,0
3,4,404.11975901887365,2.7637306744543366,1437.0173304955879,1245.1678380260826,451.33964028330627,22.329739033913842,1288,371,0
3,4,404.11975901887365,2.7637306744543366,1437.0173304955879,1245.1678380260826,451.33964028330627,22.329739033913842,1288,371,0
3,4,403.37563683028486,2.800721237846801,1437.2909698996616,1244.4237158374938,451.37663084669873,22.334514942478126,1288,371,0
3,4,402.50734464697564,2.840767026391859,1437.4277896016984,1243.5554236541846,451.4166766352438,22.336902896760265,1288,371,0
3,4,401.1426031145303,2.897178790423368,1437.8382487078102,1242.1906821217392,451.4730883992753,22.344066759606704,1288,371,0
3,4,399.40512284204567,2.9544560490589333,1438.3855275159588,1240.4532018492546,451.53036565791086,22.35361857673529,1288,371,0
3,4,396.1773490719671,3.0222944654241246,1439.2064457281813,1237.225428079176,451.59820407427605,22.36794630242816,1288,371,0
3,4,394.1907035088956,3.0450667528606914,1439.4800851322557,1235.2387825161045,451.6209763617126,22.37272221099245,1288,371,0
3,4,393.1973376768634,3.051708765979413,1439.7537245363294,1234.2454166840723,451.62761837483134,22.377498119556734,1287,391,0
3,4,386.49204693664194,3.032494400104497,1440.5746427485522,1227.5401259438509,451.6084040089564,22.391825845249603,1287,391,0
3,4,383.2637847158186,2.9924058381639043,1440.848282152626,1224.3118637230275,451.56831544701583,22.396601753813894,1287,391,0
3,4,379.663084088001,2.9433924528943294,1440.7114624505891,1220.71116309521,451.51930206174626,22.394213799531748,1287,391,0
3,4,377.30393441000786,2.9169136956855937,1440.5746427485524,1218.3520134172168,451.4928233045375,22.39182584524961,1287,391,0
3,4,376.06222003920345,2.9103902899441323,1440.0273639404043,1217.1102990464124,451.48629989879606,22.382274028121035,1287,391,0
3,4,375.56553202504836,2.9125252259787544,1439.4800851322561,1216.6136110322573,451.4884348348307,22.37272221099246,1287,391,0
3,4,375.56553202504836,2.9125252259787544,1439.4800851322561,1216.6136110322573,451.4884348348307,22.37272221099246,1287,391,0
3,4,375.56553202504836,2.9125252259787544,1439.4800851322561,1216.6136110322573,451.4884348348307,22.37272221099246,1281,385,0
3,4,375.93803316617516,2.908700174056321,1439.343265430219,1216.986112173384,451.48460978290825,22.370334256710315,1281,385,0
3,4,376.06220021321735,2.907425156748843,1439.4800851322561,1217.1102792204263,451.4833347656008,22.37272221099246,1281,385,0
3,4,376.06220021321735,2.907425156748843,1439.4800851322561,1217.1102792204263,451.4833347656008,22.37272221099246,1281,385,0
3,4,376.18636995091936,2.906446648026531,1439.6169048342933,1217.2344489581283,451.48235625687846,22.375110165274606,1281,385,0
3,4,376.4347146660681,2.9053791769657096,1439.8905442383675,1217.482793673277,451.48128878581764,22.379886073838897,1281,385,0
3,4,376.8072353499823,2.9051123082113577,1440.0273639404047,1217.8553143571912,451.4810219170633,22.382274028121042,1281,385,0
3,4,377.5522733190395,2.90724725398519,1440.3010033444787,1218.6003523262484,451.4831568628371,22.387049936685326,1281,385,0
3,4,377.92478635573536,2.9096490563392763,1440.4378230465156,1218.9728653629443,451.4855586651912,22.38943789096747,1287,395,0
3,4,381.2773425086442,2.9392711051961555,1440.5746427485526,1222.3254215158531,451.5151807140481,22.391825845249617,1287,395,0
3,4,383.76069005808574,2.964178446078563,1440.5746427485526,1224.8087690652947,451.5400880549305,22.391825845249617,1287,395,0
3,4,387.8582586894182,3.0003831724591805,1440.4378230465156,1228.9063376966271,451.5762927813111,22.38943789096747,1287,395,0
3,4,391.45925637462153,3.0150015830935217,1440.0273639404047,1232.5073353818304,451.59091119194545,22.382274028121042,1287,395,0
3,4,395.3086367750699,3.0122439392984006,1439.890544238368,1236.3567157822788,451.58815354815033,22.379886073838904,1287,395,0
3,4,399.15795278785924,2.9911021482059823,1439.480085132257,1240.2060317950682,451.5670117570579,22.372722210992475,1287,395,0
3,4,403.00701857023444,2.9423851635214646,1439.0696260261461,1244.0550975774433,451.5182947723734,22.365558348146045,1287,395,0
3,4,404.2485382257911,2.919257889961216,1438.7959866220717,1245.296617233,451.49516749881315,22.360782439581754,1288,414,0
3,4,411.200350467495,2.7565422089051026,1438.522347217998,1252.248429474704,451.33245181775703,22.35600653101747,1288,414,0
3,4,413.93126172366794,2.6860966447125065,1438.522347217998,1254.9793407308769,451.26200625356444,22.35600653101747,1288,414,0
3,4,416.2898463896214,2.6280733624228674,1438.6591669200347,1257.3379253968303,451.2039829712748,22.35839448529961,1288,414,0
3,4,418.5244759897579,2.5811079478572196,1438.9328063241085,1259.5725549969668,451.15701755670915,22.363170393863893,1288,414,0
3,4,419.3935590780626,2.5659564991203183,1439.0696260261452,1260.4416380852715,451.14186610797225,22.36555834814603,1288,414,0
3,4,419.7660493150669,2.5612419522153687,1439.4800851322568,1260.8141283222758,451.1371515610673,22.37272221099247,1288,414,0
3,4,420.13856376791784,2.559195972432235,1439.8905442383684,1261.1866427751268,451.13510558128417,22.37988607383891,1288,414,0
3,4,420.13856376791784,2.559195972432235,1439.8905442383684,1261.1866427751268,451.13510558128417,22.37988607383891,1285,405,0
3,4,420.6352543311399,2.5606192655567384,1440.4378230465163,1261.6833333383488,451.13652887440867,22.389437890967486,1285,405,0
3,4,421.00775094068456,2.564800114011291,1440.8482821526281,1262.0558299478935,451.1407097228632,22.396601753813925,1285,405,0
3,4,421.5043715476248,2.5733394880608103,1441.1219215567023,1262.5524505548337,451.14924909691274,22.401377662378216,1285,405,0
3,4,422.4975700903061,2.5927900183068573,1441.1219215567023,1263.545649097515,451.1686996271588,22.401377662378216,1285,405,0
3,4,424.11147845013704,2.626324115581326,1441.2587412587393,1265.159557457346,451.20223372443326,22.403765616660362,1285,405,0
3,4,425.84948966210106,2.664512939766098,1441.2587412587393,1266.89756866931,451.240422548618,22.403765616660362,1285,405,0
3,4,427.95998520957244,2.7083652208173135,1441.1219215567023,1269.0080642167813,451.28427482966924,22.401377662378216,1285,405,0
3,4,427.95998520957244,2.7083652208173135,1441.1219215567023,1269.0080642167813,451.28427482966924,22.401377662378216,1295,393,0
3,4,433.5470711208394,2.7977622771903157,1440.7114624505914,1274.5951501280483,451.37367188604225,22.394213799531787,1295,393,0
3,4,436.8996209012972,2.8273842697423106,1440.3010033444798,1277.9476999085061,451.40329387859424,22.387049936685347,1295,393,0
3,4,439.38308363046224,2.8285703489241314,1439.7537245363317,1280.4311626376712,451.40447995777606,22.377498119556773,1295,393,0
3,4,441.49396515907995,2.8119357322636915,1439.3432654302205,1282.5420441662889,451.3878453411156,22.370334256710343,1295,393,0
3,4,443.23222748881255,2.7878590250813886,1439.0696260261464,1284.2803064960215,451.3637686339333,22.365558348146052,1295,393,0
3,4,444.22539336829993,2.7669855670104084,1438.5223472179982,1285.2734723755088,451.34289517586234,22.356006531017478,1295,393,0
3,4,444.4736417913929,2.759988605626461,1438.248707813924,1285.5217207986018,451.3358982144784,22.351230622453187,1295,393,0
3,4,444.4736417913929,2.759988605626461,1438.248707813924,1285.5217207986018,451.3358982144784,22.351230622453187,1295,393,0
3,4,444.4736417913929,2.759988605626461,1438.248707813924,1285.5217207986018,451.3358982144784,22.351230622453187,1286,381,0
3,4,444.4736417913929,2.759988605626461,1438.248707813924,1285.5217207986018,451.3358982144784,22.351230622453187,1286,381,0
3,4,444.4736417913929,2.759988605626461,1438.248707813924,1285.5217207986018,451.3358982144784,22.351230622453187,1286,381,0
3,4,444.4736417913929,2.759988605626461,1438.248707813924,1285.5217207986018,451.3358982144784,22.351230622453187,1286,381,0
3,4,444.34952175695446,2.7636352878600974,1438.3855275159613,1285.3976007641634,451.339544896712,22.353618576735332,1286,381,0
3,4,444.34952175695446,2.7636352878600974,1438.3855275159613,1285.3976007641634,451.339544896712,22.353618576735332,1286,381,0
3,4,444.34952175695446,2.7636352878600974,1438.3855275159613,1285.3976007641634,451.339544896712,22.353618576735332,1286,381,0
3,4,444.34952175695446,2.7636352878600974,1438.3855275159613,1285.3976007641634,451.339544896712,22.353618576735332,1286,381,0
3,4,444.22539336830016,2.7669855670104084,1438.5223472179982,1285.273472375509,451.34289517586234,22.356006531017478,1303,367,0
3,4,443.9771143596678,2.772796841333843,1438.7959866220726,1285.0251933668767,451.3487064501858,22.36078243958177,1303,367,0
3,4,443.4805295321336,2.7832336100451585,1438.7959866220726,1284.5286085393425,451.3591432188971,22.36078243958177,1303,367,0
3,4,442.114782362279,2.8037816136025526,1439.480085132258,1283.162861369488,451.3796912224545,22.372722210992492,1303,367,0
3,4,440.5005530665927,2.8126475259960557,1439.8905442383696,1281.5486320738016,451.388557134848,22.379886073838932,1303,367,0
3,4,438.63795531164,2.8095340642968836,1440.3010033444812,1279.686034318849,451.3854436731488,22.387049936685372,1303,367,0
3,4,436.5270906350562,2.79088318009741,1440.711462450592,1277.575169642265,451.36679278894934,22.3942137995318,1303,367,0
3,4,434.78885209592147,2.765146127761568,1440.9851018546665,1275.8369311031304,451.3410557366135,22.398989708096092,1303,367,0
3,4,430.3194629015105,2.6776188248392145,1441.2587412587407,1271.3675419087194,451.25352843369114,22.403765616660383,1293,355,0
3,4,427.46408657257905,2.6182892681229077,1441.1219215567035,1268.512165579788,451.19419887697484,22.401377662378238,1293,355,0
3,4,424.85688191421116,2.570344546208105,1440.9851018546665,1265.90496092142,451.14625415506003,22.398989708096092,1293,355,0
3,4,422.24948296739456,2.534852162268976,1440.5746427485553,1263.2975619746035,451.1107617711209,22.391825845249663,1293,355,0
3,4,419.14518641926236,2.5222501320432116,1439.8905442383696,1260.1932654264713,451.09815974089514,22.379886073838932,1293,355,0
3,4,417.4068011696371,2.533873621860323,1439.343265430221,1258.454880176846,451.10978323071225,22.370334256710347,1293,355,0
3,4,415.66860624588037,2.562101066943683,1438.7959866220722,1256.7166852530893,451.1380106757956,22.36078243958176,1293,355,0
3,4,414.92376921998346,2.5795348899139867,1438.5223472179982,1255.9718482271924,451.1554444987659,22.356006531017478,1293,355,0
3,4,413.3102118392975,2.626941668841539,1438.1118881118869,1254.3582908465064,451.20285127769347,22.348842668171038,1296,358,0
3,4,412.9379082310751,2.6396599418212077,1437.9750684098497,1253.985987238284,451.21556955067314,22.346454713888892,1296,358,0
3,4,412.9379082310751,2.6396599418212077,1437.9750684098497,1253.985987238284,451.21556955067314,22.346454713888892,1296,358,0
3,4,412.9379082310751,2.6396599418212077,1437.9750684098497,1253.985987238284,451.21556955067314,22.346454713888892,1296,358,0
3,4,412.9379082310751,2.6396599418212077,1437.9750684098497,1253.985987238284,451.21556955067314,22.346454713888892,1296,358,0
3,4,412.9379082310751,2.6396599418212077,1437.9750684098497,1253.985987238284,451.21556955067314,22.346454713888892,1296,358,0
3,4,412.8138175057087,2.6441957017773348,1437.8382487078125,1253.8618965129176,451.22010531062926,22.344066759606747,1296,358,0
3,4,412.19331267144696,2.6653927831191595,1438.2487078139236,1253.2413916786559,451.2413023919711,22.351230622453176,1296,358,0
3,4,412.19331267144696,2.6653927831191595,1438.2487078139236,1253.2413916786559,451.2413023919711,22.351230622453176,1305,369,0
3,4,410.57964668616034,2.708946329287528,1438.659166920035,1251.6277256933693,451.28485593813946,22.358394485299616,1305,369,0
3,4,409.46230597207943,2.731094945506186,1439.0696260261461,1250.5103849792883,451.3070045543581,22.365558348146045,1305,369,0
3,4,408.22065603531394,2.7453275845743406,1439.616904834294,1249.2687350425228,451.32123719342627,22.37511016527462,1305,369,0
3,4,406.1097175304411,2.74683983222576,1440.3010033444796,1247.15779653765,451.3227494410777,22.387049936685344,1305,369,0
3,4,404.49557169202706,2.728722891128882,1440.9851018546656,1245.543650699236,451.3046324999808,22.398989708096074,1305,369,0
3,4,402.75778911243003,2.6822346583134618,1442.0796594709616,1243.805868119639,451.2581442671654,22.418093342353227,1305,369,0
3,4,401.1453489087486,2.6063251139811427,1443.3110367892953,1242.1934279159575,451.1822347228331,22.439584930892526,1305,369,0
3,4,401.1453489087486,2.6063251139811427,1443.3110367892953,1242.1934279159575,451.1822347228331,22.439584930892526,1303,379,0
3,4,398.300084999894,2.363177140991013,1446.4578899361481,1239.348164007103,450.93908674984294,22.494507879381853,1303,379,0
3,4,396.7001959690823,2.1491135618342696,1448.7838248707792,1237.7482749762912,450.7250231706862,22.535103102178322,1303,379,0
3,4,395.5985667597437,1.9613398622656746,1450.5624809972612,1236.6466457669526,450.5372494711176,22.566146507846206,1303,379,0
3,4,394.7462705279662,1.7908023825521013,1452.0674977196697,1235.7943495351751,450.36671199140403,22.592414004949806,1303,379,0
3,4,394.1415766312233,1.6501563996645245,1454.1197932502257,1235.1896556384322,450.22606600851645,22.628233319181973,1303,379,0
3,4,394.02196440403543,1.6168581607624901,1456.9930069930047,1235.0700434112443,450.1927677696144,22.67838035910701,1303,379,0
3,4,394.3753426671884,1.7346143563192413,1459.8662207357834,1235.4234216743973,450.31052396517117,22.728527399032053,1303,379,0
3,4,394.3753426671884,1.7346143563192413,1459.8662207357834,1235.4234216743973,450.31052396517117,22.728527399032053,1303,379,0
3,4,396.5469328208077,2.653925499577781,1466.0231073274526,1237.5950118280166,451.2298351084297,22.835985341728573,1290,363,0
3,4,397.97185996281985,3.4117957966926724,1469.9908786865287,1239.0199389700288,451.9877054055446,22.90523601591078,1290,363,0
3,4,400.375447461426,4.95243568912224,1475.3268470659755,1241.423526468635,453.52834529797417,22.99836623291443,1290,363,0
3,4,402.24809135307316,6.386644315089143,1479.5682578291253,1243.296170360282,454.9625539239411,23.072392815660923,1290,363,0
3,4,404.1991395793078,8.115953959387696,1483.5360291882007,1245.2472185865167,456.6918635682396,23.14164348984312,1290,363,0
3,4,405.9367241279648,9.88959374087807,1487.6406202493138,1246.9848031351737,458.46550334973,23.213282118307465,1290,363,0
3,4,407.8420973267961,12.179758675135133,1492.8397689267233,1248.890176334005,460.75566828398706,23.30402438102897,1290,363,0
3,4,407.8420973267961,12.179758675135133,1492.8397689267233,1248.890176334005,460.75566828398706,23.30402438102897,1290,363,0
3,4,409.8082685859764,15.19309372851859,1500.9121313469116,1250.8563475931853,463.7690033373705,23.44491368367552,1276,391,0
3,4,410.37787626670263,16.296253146504625,1504.469443599876,1251.4259552739115,464.87216275535656,23.507000495011287,1276,391,0
3,4,410.5789909293061,16.75033550777249,1507.7531164487664,1251.627069936515,465.3262451166244,23.564311397782763,1276,391,0
3,4,410.4500015991006,16.400938741642847,1511.7208878078418,1251.4980806063095,464.9768483504948,23.63356207196496,1276,391,0
3,4,410.196189358957,15.569683614040343,1514.3204621465466,1251.244268366166,464.1455932228923,23.678933203325712,1276,391,0
3,4,409.8863951134905,14.36731137540545,1516.7832167832144,1250.9344741206994,462.9432209842574,23.72191638040432,1276,391,0
3,4,409.60117128686727,13.031608983533033,1519.1091517178452,1250.6492502940762,461.60751859238496,23.76251160320079,1276,391,0
3,4,409.51082384201766,12.543204913185605,1519.930069930068,1250.5589028492266,461.11911452203753,23.776839328893658,1276,391,0
3,4,409.17039064280186,10.083786265205958,1524.3083003952547,1250.2184696500108,458.6596958740579,23.853253865922294,1276,420,0
3,4,409.10176297085616,9.217344213067804,1526.6342353298853,1250.149841978065,457.79325382191973,23.893849088718756,1276,420,0
3,4,409.0749372580327,8.597080850050304,1528.4128914563673,1250.1230162652416,457.17299045890223,23.92489249438664,1276,420,0
3,4,409.07161643617303,8.348764305810164,1530.0547278808128,1250.119695443382,456.9246739146621,23.953547945772378,1276,420,0
3,4,409.0645896825191,8.721198978185157,1532.1070234113693,1250.112668689728,457.2971085870371,23.989367260004556,1276,420,0
3,4,409.0283107353108,9.465339186423478,1533.4752204317406,1250.0763897425197,458.0412487952754,24.01324680282601,1276,420,0
3,4,408.9683728522731,10.332475391342996,1534.4329583460003,1250.016451859482,458.9083850001949,24.029962482801025,1276,420,0
3,4,408.95862734837476,10.456265966081503,1534.5697780480373,1250.0067063555837,459.03217557493343,24.03235043708317,1276,420,0
3,4,408.8939492464823,11.19848859828977,1535.39069626026,1249.9420282536912,459.7743982071417,24.04667816277604,1277,443,0
3,4,408.882135956797,11.322098983885553,1535.527515962297,1249.930214964006,459.8980085927375,24.049066117058185,1277,443,0
3,4,408.9054673268166,11.074850355558283,1535.2538765582228,1249.9535463340255,459.6507599644102,24.044290208493894,1277,443,0
3,4,408.9166901321206,10.951184960716262,1535.1170568561859,1249.9647691393295,459.5270945695682,24.04190225421175,1277,443,0
3,4,408.9388404247535,10.703827489016192,1535.1170568561859,1249.9869194319624,459.2797370978681,24.04190225421175,1277,443,0
3,4,408.97073655894303,10.332675444377003,1534.706597750074,1250.018815566152,458.90858505322893,24.03473839136531,1277,443,0
3,4,408.99052314490575,10.085117919642528,1534.4329583459999,1250.0386021521147,458.66102752849446,24.029962482801018,1277,443,0
3,4,409.00912719760197,9.837468719643823,1534.1593189419254,1250.0572062048109,458.41337832849575,24.025186574236727,1277,443,0
3,4,409.09623267302675,8.598792586804052,1533.8856795378513,1250.1443116802357,457.174702195656,24.020410665672436,1284,448,0
3,4,409.2202348711511,6.740320974448821,1533.7488598358143,1250.26831387836,455.31623058330075,24.01802271139029,1284,448,0
3,4,409.34423706927544,4.88184936209359,1533.8856795378513,1250.3923160764843,453.4577589709455,24.020410665672436,1284,448,0
3,4,409.518448020125,2.404497096412797,1534.1593189419252,1250.566527027334,450.9804067052647,24.02518657423672,1284,448,0
3,4,409.72899421845193,-0.44372415104885476,1534.2961386439622,1250.7770732256608,448.1321854578031,24.027574528518866,1284,448,0
3,4,410.0851517503171,-4.899746891391658,1534.8434174521112,1251.133230757526,443.6761627174603,24.03712634564745,1284,448,0
3,4,410.38019277900173,-8.239420271272309,1535.2538765582226,1251.4282717862106,440.3364893375796,24.04429020849389,1284,448,0
3,4,410.50689166268114,-9.599440941317937,1535.3906962602596,1251.55497066989,438.976468667534,24.046678162776036,1284,448,0
3,4,411.0898530552864,-15.406378001882388,1536.0747947704454,1252.1379320624953,433.16953160696954,24.05861793418676,1290,462,0
3,4,411.3887020977287,-18.246691932762758,1535.9379750684082,1252.4367811049376,430.3292176760892,24.056229979904614,1290,462,0
3,4,411.65151938737483,-20.716216335544175,1536.211614472482,1252.6995983945837,427.85969327330776,24.061005888468898,1290,462,0
3,4,411.87742035709823,-22.815045349620448,1536.0747947704447,1252.9254993643071,425.7608642592315,24.058617934186753,1290,462,0
3,4,411.9409127705454,-23.432657103908014,1535.6643356643337,1252.9889917777543,425.1432525049439,24.051454071340324,1290,462,0
3,4,411.92880433887274,-23.30907528031429,1535.5275159622968,1252.9768833460816,425.26683432853764,24.049066117058178,1290,462,0
3,4,411.92880433887274,-23.30907528031429,1535.5275159622968,1252.9768833460816,425.26683432853764,24.049066117058178,1290,462,0
3,4,411.92880433887274,-23.30907528031429,1535.5275159622968,1252.9768833460816,425.26683432853764,24.049066117058178,1290,462,0
3,4,411.92880433887274,-23.30907528031429,1535.5275159622968,1252.9768833460816,425.26683432853764,24.049066117058178,1313,471,0
3,4,411.92880433887274,-23.30907528031429,1535.5275159622968,1252.9768833460816,425.26683432853764,24.049066117058178,1313,471,0
3,4,411.92880433887274,-23.30907528031429,1535.5275159622968,1252.9768833460816,425.26683432853764,24.049066117058178,1313,471,0
3,4,411.940617628558,-23.43268566591007,1535.3906962602596,1252.988696635767,425.14322394294186,24.046678162776033,1313,471,0
