phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1382,928,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1382,928,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1382,928,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1361,917,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1355,905,0
3,4,402.49370822073206,345.3184637993371,1530.3283672848834,1253.7773464462443,790.9133317940428,23.79485071550267,1353,916,0
3,4,402.4916919024497,345.5668026233202,1530.6020066889575,1253.775330127962,791.1616706180259,23.79962662406696,1353,916,0
3,4,402.4856429476026,346.31181909526924,1530.3283672848836,1253.769281173115,791.906687089975,23.794850715502676,1353,916,0
3,4,402.4816992336482,347.1810253008929,1530.1915475828466,1253.7653374591605,792.7758932955986,23.79246276122053,1353,916,0
3,4,402.48051315122007,348.4227597810159,1529.917908178773,1253.7641513767323,794.0176277757216,23.787686852656247,1353,916,0
3,4,402.4871551976689,350.1611761574974,1529.6442687746987,1253.7707934231812,795.7560441522031,23.782910944091963,1353,916,0
3,4,402.5126851876198,352.76869167936695,1529.2338096685878,1253.796323413132,798.3635596740727,23.775747081245534,1353,916,0
3,4,402.5484734731799,354.87933535771424,1528.8233505624771,1253.8321116986922,800.47420335242,23.768583218399105,1353,916,0
3,4,402.5484734731799,354.87933535771424,1528.8233505624771,1253.8321116986922,800.47420335242,23.768583218399105,1353,916,0
3,4,402.67418444612304,359.84467027965377,1528.276071754329,1253.9578226716353,805.4395382743595,23.759031401270537,1361,922,0
3,4,402.72462998033325,361.4581391629115,1528.2760717543288,1254.0082682058455,807.0530071576172,23.75903140127053,1361,922,0
3,4,402.7871587890336,363.81660419664547,1528.6865308604404,1254.0707970145459,809.4114721913512,23.76619526411697,1361,922,0
3,4,402.8168381915284,365.1821912364012,1528.8233505624783,1254.1004764170407,810.7770592311069,23.768583218399126,1361,922,0
3,4,402.8357849309425,366.29959083082133,1529.2338096685899,1254.1194231564548,811.8944588255271,23.775747081245566,1361,922,0
3,4,402.84186349997844,366.92042785983836,1529.6442687747012,1254.1255017254907,812.5152958545441,23.782910944092006,1361,922,0
3,4,402.84349435975264,367.5412925036188,1530.0547278808128,1254.127132585265,813.1361604983246,23.790074806938446,1361,922,0
3,4,402.84349435975264,367.5412925036188,1530.0547278808128,1254.127132585265,813.1361604983246,23.790074806938446,1361,922,0
3,4,402.84322749118087,367.6654658100151,1530.1915475828496,1254.1268657166931,813.2603338047209,23.792462761220584,1355,918,0
3,4,402.84322749118087,367.6654658100151,1530.1915475828496,1254.1268657166931,813.2603338047209,23.792462761220584,1355,918,0
3,4,402.84322749118087,367.6654658100151,1530.1915475828496,1254.1268657166931,813.2603338047209,23.792462761220584,1355,918,0
3,4,402.84322749118087,367.6654658100151,1530.1915475828496,1254.1268657166931,813.2603338047209,23.792462761220584,1355,918,0
3,4,402.84322749118087,367.6654658100151,1530.1915475828496,1254.1268657166931,813.2603338047209,23.792462761220584,1355,918,0
3,4,402.84322749118087,367.6654658100151,1530.1915475828496,1254.1268657166931,813.2603338047209,23.792462761220584,1355,918,0
3,4,402.842664103473,367.7896381251039,1530.3283672848863,1254.1263023289853,813.3845061198097,23.794850715502722,1355,918,0
3,4,402.842664103473,367.7896381251039,1530.3283672848863,1254.1263023289853,813.3845061198097,23.794850715502722,1355,918,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1359,906,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.8418041998418,367.9138087408146,1530.465186986923,1254.125442425354,813.5086767355203,23.79723866978486,1352,903,0
3,4,402.842960614493,367.78964053254265,1530.60200668896,1254.1265988400053,813.3845085272484,23.799626624067006,1358,904,0
3,4,402.842960614493,367.78964053254265,1530.60200668896,1254.1265988400053,813.3845085272484,23.799626624067006,1358,904,0
3,4,402.8444135335699,367.66547543975696,1530.7388263909975,1254.1280517590822,813.2603434344627,23.80201457834915,1358,904,0
3,4,402.84966177922274,367.2929916319473,1530.8756460930351,1254.133300004735,812.887859626653,23.804402532631308,1358,904,0
3,4,402.86813353305,366.42397773187963,1531.5597446032207,1254.1517717585623,812.0188457265854,23.81634230404204,1358,904,0
3,4,402.90786040689,365.1828818818427,1532.1070234113697,1254.1914986324023,810.7777498765485,23.825894121170624,1358,904,0
3,4,402.96622725469683,363.8182277632136,1532.7911219215555,1254.249865480209,809.4130957579193,23.837833892581354,1358,904,0
3,4,402.9986814297033,363.1982097859551,1533.201581027667,1254.2823196552156,808.7930777806608,23.844997755427794,1358,904,0
3,4,403.2868702864646,359.2353038621038,1535.1170568561859,1254.5705085119769,804.8301718568096,23.878429115377816,1357,902,0
3,4,403.5127832364267,357.01167829947235,1536.4852538765565,1254.796421461939,802.6065462941781,23.90230865819926,1357,902,0
3,4,403.79172589349605,354.7940808838408,1537.8534508969274,1255.0753641190083,800.3889488785466,23.926188201020704,1357,902,0
3,4,404.1819180933512,352.2158688802667,1539.3584676193354,1255.4655563188635,797.8107368749725,23.952455698124297,1357,902,0
3,4,404.6899951446944,349.4055485182789,1541.1371237458175,1255.9736333702067,795.0004165129847,23.98349910379218,1357,902,0
3,4,405.0737311147227,347.58295636464936,1542.6421404682253,1256.357369340235,793.1778243593551,24.009766600895773,1357,902,0
3,4,405.4171803204524,346.13303019784223,1544.0103374885966,1256.7008185459647,791.727898192548,24.033646143717228,1357,902,0
3,4,405.6668682621598,345.1715482225436,1545.1048951048933,1256.950506487672,790.7664162172493,24.052749777974388,1357,902,0
3,4,406.3331239391571,342.9084884482495,1547.704469443598,1257.6167621646694,788.5033564429552,24.09812090933514,1361,905,0
3,4,406.7248323751867,341.7301845448702,1549.072666463969,1258.008470600699,787.325052539576,24.122000452156584,1361,905,0
3,4,407.05838694824183,340.79448533900745,1550.167224080266,1258.342025173754,786.3893533337132,24.141104086413744,1361,905,0
3,4,407.32357392330914,340.0982550037145,1551.535421100637,1258.6072121488214,785.6931229984202,24.1649836292352,1361,905,0
3,4,407.5604067877855,339.524359148464,1553.3140772271197,1258.8440450132978,785.1192271431697,24.196027034903093,1361,905,0
3,4,407.56040678778527,339.52435914846444,1554.9559136515654,1258.8440450132975,785.1192271431702,24.224682486288838,1361,905,0
3,4,407.3433534024425,339.97109203084483,1556.8713894800846,1258.6269916279548,785.5659600255506,24.258113846238867,1361,905,0
3,4,407.05548647562614,340.5211717367023,1558.3764062024925,1258.3391247011384,786.116039731408,24.28438134334246,1361,905,0
3,4,406.9364147159547,340.73911163985895,1558.9236850106408,1258.220052941467,786.3339796345647,24.293933160471035,1371,906,0
3,4,405.49211642009186,343.05643298107213,1564.943751900273,1256.7757546456041,788.6513009757779,24.39900314888541,1371,906,0
3,4,404.2082015367889,344.7311810335043,1570.0060808756448,1255.4918397623012,790.32604902821,24.48735745732476,1371,906,0
3,4,402.9656430662908,346.1183153894041,1573.7002128306463,1254.249281291803,791.7131833841098,24.55183222294267,1371,906,0
3,4,401.81087471184446,347.2458324823393,1577.6679841897223,1253.0945129373567,792.8407004770451,24.62108289712488,1371,906,0
3,4,400.7700890231313,348.12998709411215,1581.6357555487978,1252.0537272486436,793.7248550888179,24.690333571307075,1371,906,0
3,4,399.7662673161924,348.86033222889876,1586.2876254180587,1251.0499055417047,794.4552002236045,24.771524016899996,1371,906,0
3,4,399.5567852567731,348.99368936508506,1588.7503800547263,1250.8404234822854,794.5885573597908,24.814507193978603,1371,906,0
3,4,399.450093892493,349.0572163855809,1589.7081179689867,1250.7337321180053,794.6520843802866,24.831222873953628,1371,903,0
3,4,399.7816119001775,348.88774072464423,1596.1386439647297,1251.0652501256898,794.48260871935,24.943456725214432,1371,903,0
3,4,400.81455768001274,348.46146911865685,1599.0118577075093,1252.098195905525,794.0563371133626,24.993603765139486,1371,903,0
3,4,402.8019305309597,347.7503422837083,1601.6114320462136,1254.085568756472,793.345210278414,25.038974896500232,1371,903,0
3,4,404.46045402126447,347.22961229067937,1603.526907874733,1255.7440922467767,792.8244802853851,25.07240625645026,1371,903,0
3,4,406.25451462366937,346.72924954203995,1605.3055640012158,1257.5381528491816,792.3241175367457,25.103449662118155,1371,903,0
3,4,407.5801472428268,346.4001589728538,1606.8105807236238,1258.863785468339,791.9950269675595,25.129717159221748,1371,903,0
3,4,409.15728611575605,346.056284457841,1608.5892368501063,1260.4409243412683,791.6511524525467,25.16076056488963,1371,903,0
3,4,409.15728611575605,346.056284457841,1608.5892368501063,1260.4409243412683,791.6511524525467,25.16076056488963,1371,903,0
3,4,411.4768241170236,345.6254858604275,1610.3678929765883,1262.760462342536,791.2203538551332,25.191803970557515,1345,920,0
3,4,412.45736594062123,345.4662925217892,1611.1888111888113,1263.7410041661335,791.061160516495,25.20613169625039,1345,920,0
3,4,413.8078938809381,345.2619006923866,1611.5992702949225,1265.0915321064504,790.8567686870923,25.21329555909682,1345,920,0
3,4,415.89582574504357,344.95100680485666,1611.462450592885,1267.1794639705558,790.5458747995624,25.210907604814675,1345,920,0
3,4,418.22770612917134,344.5923969313409,1611.0519914867737,1269.5113443546836,790.1872649260466,25.203743741968236,1345,920,0
3,4,420.80113436523243,344.17144041143536,1610.367892976589,1272.0847725907447,789.7663084061411,25.191803970557523,1345,920,0
3,4,423.8572276000964,343.62646325095204,1609.4101550623293,1275.1408658256087,789.2213312456578,25.175088290582508,1345,920,0
3,4,424.83325745646584,343.4415700059086,1609.1365156582553,1276.1168956819781,789.0364380006143,25.170312382018224,1345,920,0
3,4,432.48795534808073,341.82991875696496,1607.0842201276992,1283.771593573593,787.4247867516707,25.134493067786057,1327,919,0
3,4,436.110741067175,340.96263488711384,1605.9896625114025,1287.3943792926873,786.5575028818196,25.115389433528897,1327,919,0
3,4,439.9590685761557,339.9730632758134,1605.1687442991797,1291.242706801668,785.5679312705191,25.101061707836028,1327,919,0
3,4,443.43454567855656,339.03053563948583,1604.4846457889944,1294.7181839040688,784.6254036341916,25.089121936425304,1327,919,0
3,4,447.6152064640619,337.84300269191704,1603.8005472788095,1298.8988446895742,783.4378706866228,25.07718216501459,1327,919,0
3,4,450.47303566580604,336.9979347996575,1603.253268470661,1301.7566738913183,782.5928027943633,25.067630347886006,1327,919,0
3,4,452.73145761463957,336.31542573101024,1603.1164487686242,1304.0150958401518,781.910293725716,25.065242393603867,1327,919,0
3,4,453.32534859116686,336.1343993820782,1602.9796290665874,1304.6089868166791,781.7292673767839,25.06285443932173,1327,919,0
3,4,455.3445779113597,335.5189097957091,1603.116448768625,1306.628216136872,781.1137777904148,25.065242393603885,1303,913,0
3,4,455.820206043722,335.3757915653815,1603.3900881727,1307.1038442692343,780.9706595600873,25.070018302168187,1303,913,0
3,4,455.820206043722,335.3757915653815,1603.3900881727,1307.1038442692343,780.9706595600873,25.070018302168187,1303,913,0
3,4,455.820206043722,335.3757915653815,1603.3900881727,1307.1038442692343,780.9706595600873,25.070018302168187,1303,913,0
3,4,455.820206043722,335.3757915653815,1603.3900881727,1307.1038442692343,780.9706595600873,25.070018302168187,1303,913,0
3,4,456.41537861763845,335.1990243787603,1603.5269078747374,1307.6990168431507,780.7938923734661,25.072406256450332,1303,913,0
3,4,457.1303404149064,334.9894635003084,1603.800547278811,1308.4139786404187,780.5843314950141,25.077182165014616,1303,913,0
3,4,457.72676404153185,334.8169645478159,1603.937366980848,1309.0104022670441,780.4118325425217,25.07957011929676,1303,913,0
3,4,457.92066406365257,334.76336616771755,1603.9373669808485,1309.2043022891648,780.3582341624233,25.07957011929677,1291,915,0
3,4,460.78644287822954,333.94563154132095,1604.2110063849223,1312.0700811037418,779.5404995360267,25.084346027861052,1291,915,0
3,4,463.05900603299915,333.31181463176245,1604.621465491034,1314.3426442585114,778.9066826264682,25.091509890707492,1291,915,0
3,4,464.85550756126463,332.8200061954683,1604.758285193071,1316.139145786777,778.414874190174,25.093897844989637,1291,915,0
3,4,466.53278958503415,332.36298718935916,1604.758285193071,1317.8164278105464,777.9578551840649,25.093897844989637,1291,915,0
3,4,468.33046040612885,331.87547011473055,1604.8951048951083,1319.6140986316411,777.4703381094363,25.096285799271783,1291,915,0
3,4,469.88742543784724,331.4492369467837,1604.4846457889973,1321.1710636633595,777.0441049414894,25.089121936425354,1291,915,0
3,4,470.48506837231093,331.28101540094053,1604.0741866828855,1321.7687065978232,776.8758833956463,25.081958073578914,1291,915,0
3,4,470.6044351413798,331.24680055500653,1603.9373669808492,1321.888073366892,776.8416685497123,25.079570119296775,1291,923,0
3,4,471.0807377449655,331.1059565755818,1603.1164487686265,1322.3643759704778,776.7008245702875,25.065242393603906,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1291,923,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1296,927,0
3,4,471.08073774496506,331.1059565755819,1602.8428093645527,1322.3643759704773,776.7008245702876,25.060466485039623,1296,927,0
3,4,470.96213381668167,331.14272870410434,1602.7059896625155,1322.245772042194,776.7375966988101,25.058078530757477,1296,927,0
3,4,470.4882483446024,331.2915154894679,1602.4323502584405,1321.7718865701147,776.8863834841736,25.053302622193176,1296,927,0
3,4,470.0150788663925,331.442563803054,1602.1587108543658,1321.2987170919048,777.0374317977597,25.048526713628874,1296,927,0
3,4,469.1886260545641,331.7118366356905,1601.748251748255,1320.4722642800764,777.3067046303962,25.041362850782445,1296,927,0
3,4,468.1285512990605,332.0656478074849,1601.337792642143,1319.4121895245728,777.6605158021906,25.034198987936005,1296,927,0
3,4,467.77575966102927,332.1852713473843,1601.2009729401054,1319.0593978865415,777.78013934209,25.03181103365385,1296,927,0
3,4,464.961546796063,333.1658064220692,1600.3800547278831,1316.2451850215753,778.7606744167749,25.01748330796098,1285,932,0
3,4,463.44166108658897,333.70965581275937,1600.2432350258464,1314.7252993121012,779.3045238074651,25.01509535367884,1285,932,0
3,4,461.6894502906821,334.3413603368665,1600.106415323809,1312.9730885161944,779.9362283315722,25.012707399396696,1285,932,0
3,4,459.3541759940081,335.18642210161545,1600.106415323809,1310.6378142195204,780.7812900963212,25.012707399396696,1285,932,0
3,4,457.6019651981005,335.8181266257229,1600.2432350258457,1308.8856034236128,781.4129946204287,25.015095353678834,1285,932,0
3,4,455.8467607701841,336.44145439393276,1600.6536941319575,1307.1303989956964,782.0363223886385,25.022259216525274,1285,932,0
3,4,454.08713598499276,337.05219223109304,1601.064153238069,1305.370774210505,782.6470602257988,25.029423079371714,1285,932,0
3,4,453.38183937006875,337.2922814193279,1601.337792642143,1304.665477595581,782.8871494140336,25.034198987936005,1285,932,0
3,4,449.8386000024948,338.4420531672222,1602.7059896625137,1301.122238228007,784.0369211619279,25.05807853075745,1279,926,0
3,4,448.17631757338654,338.9509102272184,1603.2532684706625,1299.4599557988988,784.5457782219241,25.067630347886034,1279,926,0
3,4,446.38954879653943,339.4769435448435,1603.9373669808479,1297.6731870220517,785.0718115395492,25.079570119296758,1279,926,0
3,4,444.71671494242423,339.9499607518833,1604.4846457889967,1296.0003531679365,785.544828746589,25.089121936425343,1279,926,0
3,4,442.3221659294443,340.6085643717521,1604.7582851930708,1293.6058041549566,786.2034323664578,25.093897844989634,1279,926,0
3,4,440.40403223124736,341.1262923758119,1605.0319245971452,1291.6876704567596,786.7211603705176,25.098673753553925,1279,926,0
3,4,438.365358386485,341.6739450331934,1604.8951048951076,1289.6489966119973,787.2688130278991,25.09628579927177,1279,926,0
3,4,436.80637250519726,342.092738241779,1605.0319245971446,1288.0900107307095,787.6876062364847,25.098673753553914,1279,926,0
3,4,436.22467243883466,342.24407484440997,1605.031924597144,1287.508310664347,787.8389428391157,25.098673753553907,1267,937,0
3,4,431.54771479497117,343.5004544701669,1604.895104895107,1282.8313530204834,789.0953224648727,25.09628579927176,1267,937,0
3,4,428.1931539355676,344.41449161369496,1604.6214654910323,1279.4767921610799,790.0093596084007,25.09150989070746,1267,937,0
3,4,425.440326882386,345.1751736704093,1604.4846457889955,1276.7239651078983,790.7700416651151,25.08912193642532,1267,937,0
3,4,422.4501065213244,346.0091448734403,1604.3478260869583,1273.7337447468367,791.604012868146,25.086733982143176,1267,937,0
3,4,419.2228285408946,346.9175429476529,1604.2110063849207,1270.506466766407,792.5124109423587,25.08434602786102,1267,937,0
3,4,414.32214716320823,348.2969622455304,1604.3478260869576,1265.6057853887205,793.8918302402361,25.086733982143166,1267,937,0
3,4,411.81036205991427,348.997498056077,1604.4846457889955,1263.0940002854265,794.5923660507827,25.08912193642532,1267,937,0
3,4,410.6469619271886,349.31908833666785,1604.4846457889957,1261.930600152701,794.9139563313736,25.08912193642533,1256,945,0
3,4,402.0209728828811,351.66946286156633,1605.031924597144,1253.3046111083934,797.2643308562721,25.098673753553904,1256,945,0
3,4,397.4567266214501,352.8663967246216,1605.5792034052924,1248.7403648469624,798.4612647193273,25.10822557068249,1256,945,0
3,4,391.4363703477802,354.3838744592757,1606.1264822134408,1242.7200085732925,799.9787424539815,25.117777387811064,1256,945,0
3,4,386.73075614183153,355.5282207162568,1606.5369413195522,1238.0143943673438,801.1230887109625,25.124941250657503,1256,945,0
3,4,381.8948523831002,356.66152957620056,1607.0842201277005,1233.1784906086125,802.2563975709063,25.134493067786078,1256,945,0
3,4,377.0483442355046,357.74859577060977,1607.6314989358484,1228.3319824610169,803.3434637653155,25.144044884914653,1256,945,0
3,4,372.0689976488718,358.80939147851166,1608.3155974460344,1223.352635874384,804.4042594732174,25.155984656325383,1256,945,0
3,4,370.4878023913668,359.13442422648563,1608.4524171480714,1221.771440616879,804.7292922211914,25.15837261060753,1218,960,0
3,4,360.61695755692654,361.06541019204224,1609.410155062331,1211.9005957824388,806.660278186748,25.175088290582536,1218,960,0
3,4,355.8514686807989,361.92696162551636,1610.0942535725162,1207.1351069063112,807.5218296202221,25.18702806199326,1218,960,0
3,4,350.9565488120454,362.7697274845449,1610.3678929765906,1202.2401870375577,808.3645954792506,25.19180397055755,1218,960,0
3,4,345.9341943541674,363.60359361909366,1610.7783520827013,1197.2178325796797,809.1984616137994,25.19896783340398,1218,960,0
3,4,339.06770792989914,364.701561752559,1611.0519914867753,1190.3513461554114,810.2964297472647,25.203743741968264,1218,960,0
3,4,333.79422066077245,365.5383492021091,1610.9151717847385,1185.0778588862847,811.1332171968148,25.201355787686126,1218,960,0
3,4,328.03237695871235,366.46673899789494,1610.7783520827018,1179.3160151842246,812.0616069926007,25.198967833403987,1218,960,0
3,4,328.03237695871235,366.46673899789494,1610.7783520827018,1179.3160151842246,812.0616069926007,25.198967833403987,1184,974,0
3,4,315.53525619829225,368.5263178946135,1610.5047126786276,1166.8188944238045,814.1211858893192,25.194191924839696,1184,974,0
3,4,307.0863602726208,369.94983586860326,1610.3678929765906,1158.369998498133,815.544703863309,25.19180397055755,1184,974,0
3,4,301.7233694168874,370.88623109738216,1610.36789297659,1153.0070076423997,816.4810990920879,25.191803970557544,1184,974,0
3,4,294.74384669567553,372.0621807280704,1610.5047126786267,1146.0274849211878,817.6570487227762,25.194191924839682,1184,974,0
3,4,287.27154903080464,373.30281318885363,1610.6415323806636,1138.555187256317,818.8976811835594,25.196579879121828,1184,974,0
3,4,279.55122029886047,374.5656899498937,1610.7783520827004,1130.8348585243727,820.1605579445994,25.198967833403966,1184,974,0
3,4,269.12302423951337,376.19489785682947,1611.4624505928862,1120.4066624650256,821.7897658515352,25.21090760481469,1184,974,0
3,4,269.12302423951337,376.19489785682947,1611.4624505928862,1120.4066624650256,821.7897658515352,25.21090760481469,1184,974,0
3,4,252.7712091161734,378.51007583998773,1612.4201885071452,1104.0548473416857,824.1049438346935,25.227623284789697,1113,1008,0
3,4,244.64232191161068,379.55230035998375,1612.967467315294,1095.925960137123,825.1471683546895,25.237175101918282,1113,1008,0
3,4,236.50160917717494,380.4973913520146,1613.7883855275168,1087.7852474026872,826.0922593467203,25.25150282761115,1113,1008,0
3,4,225.50816174314627,381.6275520149959,1614.4724840377023,1076.7917999686586,827.2224200097016,25.263442599021882,1113,1008,0
3,4,217.3471649716073,382.3779991014155,1615.0197628458511,1068.6308031971196,827.9728670961213,25.272994416150468,1113,1008,0
3,4,208.80894045577452,383.0912233508752,1615.430221951962,1060.0925786812868,828.686091345581,25.280158278996897,1113,1008,0
3,4,200.26739079882122,383.76366311986226,1615.567041653999,1051.5510290243335,829.358531114568,25.282546233279042,1113,1008,0
3,4,197.4196804463163,383.98101013354824,1615.7038613560362,1048.7033186718286,829.575878128254,25.284934187561188,1113,1008,0
3,4,182.9284140601178,385.01744596076367,1616.1143204621474,1034.21205228563,830.6123139554694,25.292098050407617,1076,1036,0
3,4,172.76797435842082,385.68319330533143,1616.3879598662215,1024.051612583933,831.2780613000372,25.296873958971908,1076,1036,0
3,4,165.20786763021556,386.15136800918594,1616.5247795682585,1016.4915058557278,831.7462360038917,25.299261913254053,1076,1036,0
3,4,159.16622669705862,386.52970951576333,1616.5247795682592,1010.4498649225709,832.1245775104691,25.29926191325406,1076,1036,0
3,4,151.97638524268984,386.94910814340915,1616.7984189723334,1003.2600234682021,832.5439761381149,25.30403782181835,1076,1036,0
3,4,143.04983853433464,387.4484266758185,1616.7984189723334,994.3334767598469,833.0432946705242,25.30403782181835,1076,1036,0
3,4,136.35405969340832,387.80692704279875,1617.0720583764078,987.6376979189206,833.4017950375045,25.308813730382642,1076,1036,0
3,4,133.87382925035706,387.9337827730935,1617.0720583764078,985.1574674758693,833.5286507677993,25.308813730382642,1076,1036,0
3,4,124.60997981951687,388.36887550565746,1617.072058376407,975.8936180450291,833.9637435003632,25.308813730382635,1057,1056,0
3,4,117.66533457897174,388.724071550483,1617.072058376407,968.948972804484,834.3189395451888,25.308813730382635,1057,1056,0
3,4,110.21397742807812,389.074037444067,1617.0720583764078,961.4976156535904,834.6689054387728,25.308813730382642,1057,1056,0
3,4,103.14489571444517,389.4271361212234,1617.2088780784445,954.4285339399574,835.0220041159291,25.31120168466478,1057,1056,0
3,4,97.10325478128823,389.71089225115634,1617.2088780784447,948.3868930068005,835.3057602458621,25.311201684664788,1057,1056,0
3,4,89.41454771508438,390.10414464132793,1616.935238674371,940.6981859405967,835.6990126360337,25.306425776100504,1057,1056,0
3,4,81.6023063523113,390.5130680236824,1617.0720583764078,932.8859445778236,836.1079360183882,25.308813730382642,1057,1056,0
3,4,76.14579937759811,390.792150630331,1617.0720583764078,927.4294376031104,836.3870186250367,25.308813730382642,1057,1056,0
3,4,62.87576879236599,391.4549849892029,1617.2088780784447,914.1594070178783,837.0498529839086,25.311201684664788,1025,1051,0
3,4,55.061663552052664,391.8265932993446,1617.3456977804815,906.3453017775649,837.4214612940503,25.313589638946926,1025,1051,0
3,4,47.246693208203055,392.17954084163523,1617.4825174825182,898.5303314337153,837.774408836341,25.315977593229064,1025,1051,0
3,4,39.6782857178282,392.4851406509796,1617.8929765886292,890.9619239433405,838.0800086456853,25.323141456075493,1025,1051,0
3,4,30.618623663266703,392.785964553598,1618.3034356947405,881.902261888779,838.3808325483037,25.330305318921933,1025,1051,0
3,4,24.287927556679733,392.95078157644514,1618.7138948008517,875.571565782192,838.5456495711509,25.337469181768363,1025,1051,0
3,4,18.20451570607213,393.0655577764601,1619.1243539069633,869.4881539315844,838.6604257711658,25.344633044614802,1025,1051,0
