phase,x,y,alpha,ref_alpha,dE_I
3,-19.521798564880157,32.94652058050161,10.77643486058089,11.2,-357.40255516819275
3,-19.521798564880157,32.94652058050161,10.77831172963696,11.2,-357.1236723315516
3,-19.397647066638893,32.94886295638282,10.786621713418349,11.2,-356.8465630877424
3,-19.273490328892393,32.95090885776543,10.77492562341998,11.2,-356.5712275116154
3,-19.149329059622477,32.95265827298305,10.736699863405812,11.2,-356.29766566790653
3,-19.0251639668368,32.95411119205996,10.70697959200463,11.2,-356.02587761123743
3,-19.0251639668368,32.95411119205996,10.762353743510008,11.2,-355.75408955456834
3,-18.900995758564818,32.95526760671115,10.855021213378523,11.2,-355.484075329446
3,-18.776825142853752,32.95612751034236,10.936494678170568,11.2,-355.2158349702624
3,-18.652652827764555,32.95669089805014,10.975615159689411,11.2,-354.9493685012943
3,-18.652652827764555,32.95669089805014,10.948424939918423,11.2,-354.68290203232624
3,-18.652652827764555,32.95669089805014,10.955032401441702,11.2,-354.41643556335816
3,-18.652652827764555,32.95669089805014,11.057805305560299,11.2,-354.1499690943901
3,-18.652652827764555,32.95669089805014,11.12078345032524,11.2,-353.883502625422
3,-18.652652827764555,32.95669089805014,11.223657365734582,11.2,-353.61703615645393
3,-18.652652827764555,32.95669089805014,11.313381237525096,11.2,-353.35056968748586
3,-18.652652827764555,32.95669089805014,11.423327141614784,11.2,-353.0841032185178
3,-18.652652827764555,32.95669089805014,11.53668587685301,11.2,-352.8176367495497
3,-18.652652827764555,32.95669089805014,11.682034511505057,11.2,-352.55117028058163
3,-18.652652827764555,32.95669089805014,11.873292689398342,11.2,-352.28470381161355
3,-18.652652827764555,32.95669089805014,12.090636389789118,11.2,-352.0182373426455
3,-18.652652827764555,32.95669089805014,12.33604661241393,11.2,-351.7517708736774
3,-18.652652827764555,32.95669089805014,12.589068929205078,11.2,-351.4853044047093
3,-18.776826134161244,32.9564240294784,12.863255700839092,11.2,-351.21706403136415
3,-18.776826134161244,32.9564240294784,13.199251356968475,11.2,-350.94882365801897
3,-18.900999723789127,32.956453681564476,13.5797803928458,11.2,-350.67880937625057
3,-19.273520492672773,32.9565426378227,14.007876914890367,11.2,-350.4034733692124
3,-20.142733637449524,32.95467455782052,14.283475329382613,11.2,-350.1157200315346
3,-21.260293395019552,32.95227274067486,14.083306393341475,11.2,-349.8120015544629
3,-22.502027167064725,32.954051863979245,13.540443727656902,11.2,-349.4905440235048
3,-24.488764948878405,32.96638704386066,12.658286956771146,11.2,-349.1407045242351
3,-27.468749267385157,32.99912226554007,11.581778058963707,11.2,-348.7482938204153
3,-27.468749267385157,32.99912226554007,10.305317352878768,11.2,-348.3558831165955
3,-31.689941133808063,33.07573877762617,8.968093721263504,11.2,-347.90316967182684
3,-34.54492512201127,33.15143154605266,7.5921099160916965,11.2,-347.4096707415124
3,-36.40675155058658,33.20524259444936,6.167275870616845,11.2,-346.8895742907897
3,-36.40675155058658,33.20524259444936,5.709869219769297,11.2,-346.369477840067
3,-37.27566137251077,33.22827956775857,5.467642764756207,11.2,-345.8369683918883
3,-37.52394312823909,33.23397226563939,5.995943674811449,11.2,-345.3009120614849
3,-37.52394312823909,33.23397226563939,6.5532098670063625,11.2,-344.76485573108147
3,-37.52394312823909,33.23397226563939,7.004039806932845,11.2,-344.22879940067804
3,-37.52394312823909,33.23397226563939,7.39063850902037,11.2,-343.6927430702746
3,-37.52394312823909,33.23397226563939,7.695773981345826,11.2,-343.1566867398712
3,-37.52394312823909,33.23397226563939,7.955143390389925,11.2,-342.62063040946776
3,-37.52394312823909,33.23397226563939,8.178087776951822,11.2,-342.08457407906434
3,-37.64809349362405,33.23637393487157,8.346477201510014,11.2,-341.54674417201255
3,-37.77224924010715,33.238479132141315,8.47874922271588,11.2,-341.0071406114396
3,-37.896409659712226,33.2402878454441,8.734691963815212,11.2,-340.4657633305865
3,-38.02057404443647,33.24180006446607,8.990135604733124,11.2,-339.92261227280886
3,-38.393083908981154,33.24455767806923,9.200616521780246,11.2,-339.3741396455377
3,-38.6414306633902,33.24491350273011,9.360521026573892,11.2,-338.82211920748927
3,-38.889776284876085,33.244083246450586,9.24185776676722,11.2,-338.2665509748482
3,-39.262280201644785,33.240614009091274,9.112836214459948,11.2,-337.70566125768187
3,-39.75889525768654,33.231837479587035,8.95969465452512,11.2,-337.1376770397149
3,-40.255436112811644,33.219503488407014,8.846997096300468,11.2,-336.5625993809605
3,-40.75194657111676,33.20598380380989,8.697028366473866,11.2,-335.98042871565883
3,-41.86913036049941,33.176898391552086,8.489236156699876,11.2,-335.38229828193744
3,-42.36567168753108,33.164564388649985,7.906863525347975,11.2,-334.777074400687
3,-42.98639826158817,33.151370228615114,7.282311204779869,11.2,-334.16298299695006
3,-43.73135228263735,33.1399842788144,6.7017936882801346,11.2,-333.5382493929124
3,-44.47635218581028,33.1321562776301,6.434328951623294,11.2,-332.90287293311513
3,-44.72469511661054,33.130732986291115,6.159788314028614,11.2,-332.26394871716354
3,-44.72469511661054,33.130732986291115,6.175858221029059,11.2,-331.62502450121195
3,-44.72469511661054,33.130732986291115,6.200494272317384,11.2,-330.98610028526036
3,-44.72469511661054,33.130732986291115,6.033384587812859,11.2,-330.3471760693088
3,-44.72469511661054,33.130732986291115,5.963199755419112,11.2,-329.7082518533572
3,-44.72469511661054,33.130732986291115,5.721506813939878,11.2,-329.0693276374056
3,-44.72469511661054,33.130732986291115,5.464010851493235,11.2,-328.430403421454
3,-44.72469511661054,33.130732986291115,5.219190935287076,11.2,-327.7914792055024
3,-44.600521810213856,33.13099985486286,4.959037527944088,11.2,-327.1543288939279
3,-44.47634850381717,33.1312667234346,4.619128540350344,11.2,-326.51895248673054
3,-44.47634850381717,33.1312667234346,4.2735891561521395,11.2,-325.88357607953316
3,-44.10382858462711,33.13206732914982,4.014003354552076,11.2,-325.2535213854671
3,-44.10382858462711,33.13206732914982,4.013638546804908,11.2,-324.623466691401
3,-44.10382858462711,33.13206732914982,4.191041957246576,11.2,-323.99341199733493
3,-42.48957560147029,33.13553662058244,4.768085798764897,11.2,-323.3864180601711
3,-40.502832155068226,33.14692295129434,5.589001918884519,11.2,-322.80780617224156
3,-37.39862694826868,33.175833317574074,6.655401071583976,11.2,-322.27354007298055
3,-34.66703696565718,33.211058994813996,7.710417793574911,11.2,-321.7782966877569
3,-33.797939801431816,33.225380304492255,8.970869635677342,11.2,-321.29546897630786
3,-33.797939801431816,33.225380304492255,10.197264520577333,11.2,-320.8126412648588
3,-30.569929665731088,33.28242796313914,11.384145510650654,11.2,-320.37592798391984
3,-30.569929665731088,33.28242796313914,12.495807952326258,11.2,-319.93921470298085
3,-28.95596018859474,33.31287884959473,12.819737865023281,11.2,-319.52555812885805
3,-27.838596704423416,33.33396023252552,12.618507536859,11.2,-319.1278638902234
3,-27.46611360462135,33.33920846820267,11.907373343155855,11.2,-318.7354908387288
3,-27.46611360462135,33.33920846820267,11.073865795111406,11.2,-318.34311778723423
3,-27.46611360462135,33.33920846820267,10.118646815002144,11.2,-317.95074473573965
3,-27.2177747806383,33.341224786485064,9.433354098605866,11.2,-317.56191938173055
3,-26.721082404743388,33.34169921810371,8.8074486385356,11.2,-317.18018963309135
3,-26.721082404743388,33.34169921810371,8.675489100772158,11.2,-316.79845988445214
3,-25.603534118012732,33.33609499727136,8.986397544769403,11.2,-316.4326951113377
3,-23.98929770384624,33.328000011624624,9.456019016138795,11.2,-316.0899908584256
3,-21.630029098525846,33.316168878756315,10.235741382802388,11.2,-315.7809904427324
3,-21.630029098525846,33.316168878756315,11.107373441472031,11.2,-315.47199002703917
3,-18.6499195935471,33.29766609134932,12.067726429110282,11.2,-315.20556260427423
3,-15.918152547316588,33.28070520289291,13.124706672424008,11.2,-314.97816042502683
3,-15.918152547316588,33.28070520289291,14.16281869169612,11.2,-314.7507582457794
3,-15.918152547316588,33.28070520289291,15.197353500552882,11.2,-314.523356066532
3,-15.918152547316588,33.28070520289291,15.201423727936938,11.2,-314.2959538872846
3,-15.669810088568356,33.279163303942326,14.856802319567958,11.2,-314.0720994574479
3,-15.669810088568356,33.279163303942326,14.213040953513747,11.2,-313.8482450276112
3,-15.669810088568356,33.279163303942326,13.688922919232684,11.2,-313.6243905977745
3,-15.669810088568356,33.279163303942326,13.252960542116764,11.2,-313.4005361679378
3,-15.669810088568356,33.279163303942326,12.896393297980413,11.2,-313.1766817381011
3,-15.669810088568356,33.279163303942326,12.591184903302835,11.2,-312.9528273082644
3,-15.669810088568356,33.279163303942326,12.335568186935955,11.2,-312.72897287842767
3,-15.669810088568356,33.279163303942326,12.101137027788575,11.2,-312.50511844859096
3,-15.669810088568356,33.279163303942326,11.887177904068226,11.2,-312.28126401875426
3,-15.669810088568356,33.279163303942326,11.736301687075386,11.2,-312.05740958891755
3,-15.669810088568356,33.279163303942326,11.604494620464655,11.2,-311.83355515908084
3,-15.669810088568356,33.279163303942326,11.460576062980548,11.2,-311.60970072924414
3,-15.669810088568356,33.279163303942326,11.345244916223624,11.2,-311.38584629940743
3,-15.669810088568356,33.279163303942326,11.241383482549802,11.2,-311.1619918695707
3,-15.669810088568356,33.279163303942326,11.14581374865655,11.2,-310.938137439734
3,-15.669810088568356,33.279163303942326,11.059038483674298,11.2,-310.7142830098973
3,-15.669810088568356,33.279163303942326,10.989842919872254,11.2,-310.4904285800606
3,-15.669810088568356,33.279163303942326,10.921029445002619,11.2,-310.2665741502239
3,-15.669810088568356,33.279163303942326,10.880035362984232,11.2,-310.0427197203872
3,-15.669810088568356,33.279163303942326,10.847375192110299,11.2,-309.8188652905505
3,-15.669810088568356,33.279163303942326,10.845376275505625,11.2,-309.5950108607138
3,-15.669810088568356,33.279163303942326,10.85521614134811,11.2,-309.3711564308771
3,-15.669810088568356,33.279163303942326,10.885735287264405,11.2,-309.1473020010404
3,-15.669810088568356,33.279163303942326,10.92739588123083,11.2,-308.92344757120367
3,-15.669810088568356,33.279163303942326,10.978099416499518,11.2,-308.69959314136696
3,-15.669810088568356,33.279163303942326,11.039118620053923,11.2,-308.47573871153025
3,-15.669810088568356,33.279163303942326,11.115556249364198,11.2,-308.25188428169355
3,-15.669810088568356,33.279163303942326,11.199955822183314,11.2,-308.02802985185684
3,-15.669810088568356,33.279163303942326,11.301497991057662,11.2,-307.80417542202014
3,-15.669810088568356,33.279163303942326,11.416142017910065,11.2,-307.58032099218343
3,-15.669810088568356,33.279163303942326,11.55110218314716,11.2,-307.3564665623467
3,-15.669810088568356,33.279163303942326,11.702370703214589,11.2,-307.13261213251
3,-15.669810088568356,33.279163303942326,11.870664525608031,11.2,-306.9087577026733
3,-15.669810088568356,33.279163303942326,12.063448067525139,11.2,-306.6849032728366
3,-15.669810088568356,33.279163303942326,12.272957187869382,11.2,-306.4610488429999
3,-15.669810088568356,33.279163303942326,12.511752465036082,11.2,-306.2371944131632
3,-15.669810088568356,33.279163303942326,12.77885889994101,11.2,-306.0133399833265
3,-15.669810088568356,33.279163303942326,13.087254611582882,11.2,-305.7894855534898
3,-15.669810088568356,33.279163303942326,13.443123167451363,11.2,-305.5656311236531
3,-15.918152547316588,33.28070520289291,13.860280958330199,11.2,-305.33822894440567
3,-16.539012706611437,33.28381865891089,14.024907228374937,11.2,-305.10195733431124
3,-16.539012706611437,33.28381865891089,13.711301129857175,11.2,-304.8656857242168
3,-18.277408265698362,33.29461194130717,13.288105170028867,11.2,-304.6045798918497
3,-18.277408265698362,33.29461194130717,12.40633196877724,11.2,-304.3434740594826
3,-20.139922892968077,33.31284768307691,11.506098056393101,11.2,-304.0557608752974
3,-22.747374972177134,33.34460428253813,10.46112414138603,11.2,-303.73079837569486
3,-24.609781266253133,33.37173498208003,9.41669121507635,11.2,-303.37923007189124
3,-24.609781266253133,33.37173498208003,8.317956002324035,11.2,-303.0276617680876
3,-24.609781266253133,33.37173498208003,7.321008262957771,11.2,-302.676093464284
3,-24.609781266253133,33.37173498208003,7.263988261460354,11.2,-302.3245251604804
3,-24.982262525068357,33.37716112198841,7.601394358811297,11.2,-301.9676356958366
3,-24.982262525068357,33.37716112198841,8.217651387230624,11.2,-301.61074623119276
3,-24.982262525068357,33.37716112198841,8.728828290066312,11.2,-301.25385676654895
3,-24.982262525068357,33.37716112198841,9.135244968740816,11.2,-300.89696730190514
3,-24.982262525068357,33.37716112198841,9.583159557875321,11.2,-300.5400778372613
3,-24.982262525068357,33.37716112198841,10.031574523647103,11.2,-300.1831883726175
3,-25.230587565402637,33.38048205746934,10.442407899681271,11.2,-299.82275140739745
3,-25.478912605736916,33.383802992950265,10.82576761911458,11.2,-299.4587669416012
3,-26.596392068255025,33.39741296414793,11.217234047560554,11.2,-299.07881848348325
3,-26.596392068255025,33.39741296414793,11.2443907576433,11.2,-298.6988700253653
3,-27.58974339899792,33.40595265374621,10.808748950936065,11.2,-298.30473083395106
3,-29.2039798131643,33.41404763939295,10.322933766561555,11.2,-297.8875311223344
3,-31.314904354766757,33.424633389854066,9.497100252932784,11.2,-297.4401753458377
3,-33.17748483265104,33.43397375790799,8.53884009060734,11.2,-296.9662112767998
3,-33.17748483265104,33.43397375790799,7.512753832741737,11.2,-296.4922472077619
3,-33.798344991945804,33.43708721392597,6.489987127453984,11.2,-296.009413707877
3,-36.5301421549873,33.4475247154883,5.944711457769527,11.2,-295.48755453423433
3,-37.151010103126715,33.44767297591867,6.059538452719427,11.2,-294.9568258184754
3,-37.2751834095234,33.44740610734693,6.524886193710079,11.2,-294.4243231983394
3,-37.2751834095234,33.44740610734693,6.8719827085234915,11.2,-293.89182057820335
3,-37.2751834095234,33.44740610734693,7.198531839308985,11.2,-293.3593179580673
3,-37.2751834095234,33.44740610734693,7.457867851648728,11.2,-292.8268153379313
3,-37.2751834095234,33.44740610734693,7.621261464882499,11.2,-292.29431271779526
3,-37.2751834095234,33.44740610734693,7.778555292644548,11.2,-291.76181009765924
3,-37.2751834095234,33.44740610734693,7.918813998439534,11.2,-291.2293074775232
3,-37.399356715920085,33.447139238775186,8.094173730379964,11.2,-290.6950309530101
3,-37.399356715920085,33.447139238775186,8.261691468033694,11.2,-290.16075442849694
3,-37.399356715920085,33.447139238775186,8.384068367622122,11.2,-289.6264779039838
3,-37.399356715920085,33.447139238775186,8.469499870915293,11.2,-289.0922013794707
3,-37.52353002231677,33.446872370203444,8.496518345722663,11.2,-288.55615095058045
3,-37.64770233740597,33.44630898249566,8.452009211651825,11.2,-288.0183266314746
3,-37.64770233740597,33.44630898249566,8.358932035460613,11.2,-287.4805023123688
3,-37.771874652495164,33.44574559478787,8.32839693025388,11.2,-286.94090410304744
3,-37.771874652495164,33.44574559478787,8.356254826231657,11.2,-286.4013058937261
3,-37.771874652495164,33.44574559478787,8.342329807203182,11.2,-285.86170768440473
3,-37.771874652495164,33.44574559478787,8.228079667052787,11.2,-285.3221094750834
3,-37.771874652495164,33.44574559478787,8.198640287682162,11.2,-284.782511265762
3,-37.771874652495164,33.44574559478787,8.096426025383565,11.2,-284.24291305644067
3,-37.771874652495164,33.44574559478787,7.967129733037778,11.2,-283.7033148471193
3,-37.771874652495164,33.44574559478787,7.851298736750969,11.2,-283.16371663779796
3,-37.771874652495164,33.44574559478787,7.666668292147016,11.2,-282.6241184284766
3,-37.771874652495164,33.44574559478787,7.476891048872596,11.2,-282.08452021915525
3,-37.771874652495164,33.44574559478787,7.272551666574922,11.2,-281.5449220098339
3,-37.771874652495164,33.44574559478787,7.019436033713832,11.2,-281.00532380051254
3,-37.771874652495164,33.44574559478787,6.759658300255641,11.2,-280.4657255911912
3,-37.771874652495164,33.44574559478787,6.478884271029829,11.2,-279.92612738186983
3,-37.771874652495164,33.44574559478787,6.156102840395998,11.2,-279.3865291725485
3,-37.771874652495164,33.44574559478787,5.821860313288848,11.2,-278.8469309632271
3,-37.64770233740597,33.44630898249566,5.467120350379964,11.2,-278.3091066441213
3,-37.399359170583516,33.44773227518733,5.204259943651678,11.2,-277.7748300845415
3,-36.77849759513753,33.45054921372625,4.926898172932806,11.2,-277.24942297603957
3,-35.90929138951327,33.4544929276807,5.050170875239105,11.2,-276.7364330990465
3,-35.90929138951327,33.4544929276807,5.494948183946171,11.2,-276.22344322205345
3,-34.04673215384742,33.467391482148834,6.138262283486067,11.2,-275.73706133414134
3,-31.315065842213183,33.496094153157934,7.005327791380538,11.2,-275.28970325068116
3,-31.315065842213183,33.496094153157934,8.057384564523819,11.2,-274.84234516722097
3,-27.21790128437892,33.563608770453726,9.253677410028063,11.2,-274.45351800601554
3,-24.859135819481086,33.613746673887135,10.246242504484002,11.2,-274.09838749430867
3,-21.63143495140615,33.686210304572086,11.206331635231605,11.2,-273.78936699500287
3,-21.63143495140615,33.686210304572086,12.143495672974055,11.2,-273.48034649569706
3,-19.769251689644936,33.72579285991426,13.0685864982649,11.2,-273.1979286144164
3,-17.9069792160262,33.760928498132245,13.739174093844086,11.2,-272.94211462561606
3,-17.286221724819956,33.77264037753824,13.772373147568022,11.2,-272.69516860097576
3,-16.41716123713115,33.78903700870663,13.46390546901937,11.2,-272.4606377261596
3,-16.29300449938465,33.79108291008924,12.894605433827062,11.2,-272.2278805190255
3,-16.29300449938465,33.79108291008924,12.2883950661734,11.2,-271.99512331189146
3,-16.29300449938465,33.79108291008924,11.642269478561218,11.2,-271.7623661047574
3,-16.168843230114735,33.79283232530687,10.98879485648888,11.2,-271.5313826300415
3,-15.920509929057074,33.79544165903497,10.337905750515958,11.2,-271.3039467739121
3,-15.547998081923879,33.7980213699286,10.249671254086408,11.2,-271.08183251559893
3,-15.299654915101426,33.79944466262027,10.24540795347656,11.2,-270.8632660168118
3,-13.809581186186243,33.80442620029738,10.739238891609471,11.2,-270.6659862855806
3,-12.443674815822872,33.80736175458652,11.232404031663616,11.2,-270.4882195024974
3,-12.443674815822872,33.80736175458652,11.974856406766575,11.2,-270.3104527194142
3,-10.58109008948505,33.8158125702032,12.745608323461141,11.2,-270.1592942895644
3,-9.215194623504084,33.82200983498876,13.562802767852418,11.2,-270.02764865208576
3,-9.215194623504084,33.82200983498876,14.39978335819762,11.2,-269.8960030146071
3,-8.718502908482822,33.82367034912594,15.015659585662428,11.2,-269.77145297305736
3,-8.22181119346156,33.82533086326312,14.825821285643334,11.2,-269.6539985274365
3,-8.097637887064874,33.82559773183486,14.563211205818794,11.2,-269.53831798619274
3,-8.097637887064874,33.82559773183486,14.393263289781247,11.2,-269.422637444949
3,-8.097637887064874,33.82559773183486,14.26384499386719,11.2,-269.3069569037052
3,-8.097637887064874,33.82559773183486,14.134620916025954,11.2,-269.19127636246145
3,-8.097637887064874,33.82559773183486,14.07803752545114,11.2,-269.0755958212177
3,-8.097637887064874,33.82559773183486,14.0352622591346,11.2,-268.9599152799739
3,-8.097637887064874,33.82559773183486,14.029080590784863,11.2,-268.84423473873017
3,-8.097637887064874,33.82559773183486,14.0492584290736,11.2,-268.7285541974864
3,-8.097637887064874,33.82559773183486,14.062434776974507,11.2,-268.61287365624264
3,-8.097637887064874,33.82559773183486,14.0806620067305,11.2,-268.4971931149989
3,-8.221811476692757,33.82562738392094,14.124763239471054,11.2,-268.37973866533184
3,-8.34598506632064,33.825657036007016,14.200532257694737,11.2,-268.26051030724153
3,-8.470158372717327,33.82539016743527,14.22788944342577,11.2,-268.1395080447741
3,-8.842675317984916,33.823700004311924,14.135680426192328,11.2,-268.01318411166005
3,-9.463536893430813,33.820883065773,13.920858683177718,11.2,-267.87799072746816
3,-9.711879824231076,33.819459774434016,13.476790801867711,11.2,-267.739249587122
3,-11.82280516834696,33.809882201606555,12.92435540321482,11.2,-267.57035237043135
3,-13.064538940392135,33.811661324910915,12.238809472201131,11.2,-267.3837160998543
3,-14.554592276752313,33.82091270982201,11.480743320881968,11.2,-267.17579335304356
3,-14.554592276752313,33.82091270982201,10.668110977664245,11.2,-266.9678706062328
3,-16.292916462547865,33.84000825580163,9.83521735572154,11.2,-266.73511465676785
3,-17.41036023899339,33.85628667552672,8.954705578007719,11.2,-266.48639522478226
3,-18.031138971408797,33.86681266187546,8.300905309669327,11.2,-266.2288075251907
3,-18.031138971408797,33.86681266187546,8.54188336430583,11.2,-265.9712198255991
3,-18.155294717891895,33.868917859145206,8.66659687583726,11.2,-265.71185847248637
3,-18.155294717891895,33.868917859145206,9.027987351440897,11.2,-265.4524971193736
3,-18.155294717891895,33.868917859145206,9.422737759592039,11.2,-265.19313576626087
3,-18.155294717891895,33.868917859145206,9.730356511700721,11.2,-264.9337744131481
3,-18.155294717891895,33.868917859145206,9.983488317838985,11.2,-264.67441306003536
3,-18.155294717891895,33.868917859145206,10.228350224451445,11.2,-264.4150517069226
3,-18.155294717891895,33.868917859145206,10.45900874229861,11.2,-264.15569035380986
3,-18.155294717891895,33.868917859145206,10.83582528445312,11.2,-263.8963290006971
3,-18.155294717891895,33.868917859145206,11.208341303494835,11.2,-263.63696764758436
3,-18.27945513749697,33.87072657244799,11.589098272664009,11.2,-263.3758325741915
3,-18.90030255154706,33.87532257764792,11.981200105576761,11.2,-263.1058282520266
3,-19.521170499686473,33.87547083807829,11.948143471181247,11.2,-262.82695438774533
3,-20.638732806337266,33.87573770685296,11.868009599428706,11.2,-262.5321153476548
3,-22.37716107850912,33.874077191453296,11.15684542612057,11.2,-262.2124416179618
3,-22.873846940109644,33.871230608775306,10.255276840444797,11.2,-261.88567237596027
3,-26.22645356430794,33.84801321073266,9.222870901911127,11.2,-261.511008753613
3,-28.08903829064576,33.8395623951159,8.053134981471407,11.2,-261.10973677803236
3,-30.448331112182778,33.834491892252835,6.807200843445537,11.2,-260.6747606192869
3,-31.814240598089306,33.83481806519965,5.598759630093953,11.2,-260.2202714678856
3,-33.18014541068199,33.83840596352243,5.400194899042978,11.2,-259.74626939059016
3,-33.5526615062589,33.8402740371332,5.497501096024478,11.2,-259.26694565478647
3,-33.5526615062589,33.8402740371332,6.035738955865553,11.2,-258.7876219189828
3,-33.5526615062589,33.8402740371332,6.45214645337547,11.2,-258.3082981831791
3,-33.5526615062589,33.8402740371332,6.6689645001987286,11.2,-257.8289744473754
3,-33.5526615062589,33.8402740371332,6.816998506831512,11.2,-257.3496507115717
3,-33.5526615062589,33.8402740371332,7.170234214651061,11.2,-256.870326975768
3,-33.5526615062589,33.8402740371332,7.416033247498035,11.2,-256.39100323996433
3,-33.5526615062589,33.8402740371332,7.560683194906741,11.2,-255.91167950416065
3,-33.5526615062589,33.8402740371332,7.784015168429704,11.2,-255.43235576835696
3,-33.5526615062589,33.8402740371332,8.04123458931853,11.2,-254.95303203255327
3,-33.5526615062589,33.8402740371332,8.189648998568117,11.2,-254.47370829674958
3,-33.5526615062589,33.8402740371332,8.347678770387024,11.2,-253.9943845609459
3,-33.5526615062589,33.8402740371332,8.544136014047163,11.2,-253.5150608251422
3,-33.5526615062589,33.8402740371332,8.680318830742662,11.2,-253.0357370893385
3,-33.5526615062589,33.8402740371332,8.846316311413753,11.2,-252.55641335353482
3,-33.5526615062589,33.8402740371332,8.996534507766416,11.2,-252.07708961773113
3,-33.5526615062589,33.8402740371332,9.117946190666807,11.2,-251.59776588192744
3,-33.5526615062589,33.8402740371332,9.24967115818019,11.2,-251.11844214612375
3,-33.5526615062589,33.8402740371332,9.388234435217543,11.2,-250.63911841032007
3,-33.5526615062589,33.8402740371332,9.517736565167468,11.2,-250.15979467451638
3,-33.67683353811787,33.84089672833679,9.641046850136952,11.2,-249.67869705254327
3,-33.80100670289904,33.84122290091159,9.738938734035349,11.2,-249.19582552821615
3,-34.17352591401278,33.84042229671814,9.822495377234091,11.2,-248.70763230087312
3,-34.54602983078148,33.836953059358834,9.888380925483215,11.2,-248.21411758900481
3,-34.91851363859122,33.83170481370595,9.686790269209622,11.2,-247.71528167988208
3,-35.166821874578986,33.82731653644214,9.446584214438829,11.2,-247.21289851024525
3,-36.2841318316358,33.80356700323684,9.17911002499887,11.2,-246.69455376979332
3,-37.40144178869253,33.779817470031595,8.807475135425094,11.2,-246.16024745852627
3,-38.02216954261302,33.76662328491757,8.203368528699514,11.2,-245.61707360791752
3,-38.89118839810159,33.74815142575793,7.536819216072563,11.2,-245.06148520223036
3,-39.51194588930784,33.73643954635191,6.843720105290189,11.2,-244.4970288323831
3,-40.0085628332618,33.72766298348316,6.636748013466424,11.2,-243.92547793476507
3,-40.132719571008295,33.72561708210055,6.525798402617113,11.2,-243.35215336946496
3,-40.132719571008295,33.72561708210055,6.618844699179221,11.2,-242.77882880416485
3,-40.132719571008295,33.72561708210055,6.660456908997676,11.2,-242.20550423886473
3,-40.132719571008295,33.72561708210055,6.673476542733077,11.2,-241.63217967356462
3,-40.132719571008295,33.72561708210055,6.602017296775153,11.2,-241.0588551082645
3,-40.132719571008295,33.72561708210055,6.489525864279787,11.2,-240.4855305429644
3,-40.132719571008295,33.72561708210055,6.321002779573409,11.2,-239.91220597766429
3,-40.132719571008295,33.72561708210055,6.103259441505914,11.2,-239.33888141236417
3,-40.132719571008295,33.72561708210055,5.9522300409542455,11.2,-238.76555684706406
3,-40.132719571008295,33.72561708210055,5.80183614721252,11.2,-238.19223228176395
3,-40.00855830173838,33.72736649731817,5.638005836973315,11.2,-237.62068144888198
3,-39.8843932089527,33.72881941639509,5.423932115004957,11.2,-237.0509044030398
3,-39.76022500068072,33.729975831046275,5.255329939582134,11.2,-236.48290118874436
3,-39.51188206988046,33.73139912238527,5.192460845310462,11.2,-235.91844573060322
3,-38.51849448578221,33.73234798832793,5.403688800318337,11.2,-235.36818152366348
3,-38.51849448578221,33.73234798832793,5.8014826935792545,11.2,-234.81791731672374
3,-37.152584999875685,33.73202181538112,6.530032680709021,11.2,-234.2871661024398
3,-34.79329217833867,33.73709231824418,7.307403023992354,11.2,-233.79011907132067
3,-32.930707452000846,33.74554313386094,8.282761101676837,11.2,-233.31968039343494
3,-32.930707452000846,33.74554313386094,9.233610187641204,11.2,-232.8492417155492
3,-30.943996860136487,33.76167368012008,10.136699842624779,11.2,-232.40718461754724
3,-28.708995026500222,33.78515770599189,10.987065545313184,11.2,-231.99705611716868
3,-27.591509191429274,33.79823397768409,11.739101294108085,11.2,-231.60289170014826
3,-26.722353541929586,33.80840441122246,12.425817916104071,11.2,-231.22114379240642
3,-26.225686467788186,33.81362308363842,12.392657528070643,11.2,-230.84649112858088
3,-25.729019393646787,33.818841756054375,12.079352080759602,11.2,-230.47893370867163
3,-25.729019393646787,33.818841756054375,11.601054825759288,11.2,-230.1113762887624
3,-25.729019393646787,33.818841756054375,11.070270777010624,11.2,-229.74381886885314
3,-25.729019393646787,33.818841756054375,10.506958291048216,11.2,-229.3762614489439
3,-25.729019393646787,33.818841756054375,9.900202315368645,11.2,-229.00870402903465
3,-25.480685856576088,33.82145109226236,9.43955404028491,11.2,-228.64469423108355
3,-25.356517648304106,33.82260750691354,9.327191323289162,11.2,-228.2824582646792
3,-24.85983178670358,33.82545408959153,9.374505479678628,11.2,-227.92731781058345
3,-24.114791098629873,33.82616573904853,9.485860103826163,11.2,-227.58282079488873
3,-23.369755508709456,33.82331914771336,9.885167183457542,11.2,-227.24896714476432
3,-21.755543027429017,33.81136946605265,10.327825141488653,11.2,-226.93817367294392
3,-21.755543027429017,33.81136946605265,10.929480860711152,11.2,-226.62738020112351
3,-20.38967092788402,33.80125819695513,11.454092489987081,11.2,-226.33609918786803
3,-20.38967092788402,33.80125819695513,11.988725618236632,11.2,-226.04481817461254
3,-20.38967092788402,33.80125819695513,12.485962797611796,11.2,-225.75353716135706
3,-20.14132846913579,33.79971629800455,12.967072405878895,11.2,-225.46580389751227
3,-19.76881237355888,33.79784822439378,13.098838513910017,11.2,-225.1833922921757
3,-19.76881237355888,33.79784822439378,12.67085940132508,11.2,-224.90098068683915
3,-19.76881237355888,33.79784822439378,12.145444738319885,11.2,-224.61856908150259
